,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
3032,1380.8,2.0,2.0,2,2.0,0,1,20.84519225340709,0.0,4,1.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12513477.99
3033,1380.8,3.0,1.0,2,1.0,1,1,11.140679059092134,2.0,5,3.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11067714.74
3034,1598.1,3.0,2.0,1,0.0,1,0,15.206759588278318,0.0,6,1.5,27.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9218102.85
3035,1380.8,3.0,3.5,2,2.0,1,1,4.720300467897665,2.0,2,0.8571428571428571,15.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15990892.56
3036,1380.8,7.0,1.0,3,0.0,1,1,5.345935148090554,0.0,11,7.0,69.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8954769.13
3037,1380.8,2.0,2.0,1,1.0,1,0,16.677948197792887,0.0,11,1.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13146035.94
3038,1273.1,3.0,2.0,3,1.0,0,1,3.307689848192378,0.0,5,1.5,39.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8635146.68
3039,1258.1,4.0,2.0,2,0.0,0,1,5.744941710945266,0.0,4,2.0,33.396421961752004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10502003.59
3040,1380.8,2.0,2.0,1,2.0,0,1,1.0445324006218002,0.0,11,1.0,40.396421961752004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9661057.47
3041,1380.8,3.0,2.0,4,0.0,0,0,4.0774319651566096,2.0,4,1.5,36.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8521542.67
3042,1876.8750000000005,3.0,3.5,1,2.0,1,0,9.141724763272228,0.0,11,0.8571428571428571,20.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19254208.93125
3043,1380.8,3.0,1.0,1,1.0,1,0,2.441418628563659,1.0,11,3.0,19.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11301891.11
3044,1822.3,3.0,2.0,2,1.0,0,0,6.028669008590418,0.0,6,1.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
3045,986.0,4.0,1.0,2,0.0,0,0,21.81273706656556,0.0,2,4.0,61.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2413564.5
3046,935.6749999999997,1.0,1.0,2,1.0,1,1,6.059854661376311,0.0,11,1.0,68.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2992773.21
3047,1256.4,5.0,3.0,1,1.0,1,1,4.149610221023967,2.0,11,1.6666666666666667,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11665875.62
3048,1380.8,4.0,2.0,3,2.0,0,0,4.386181941378308,2.0,2,2.0,58.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9651196.59
3049,1380.8,3.0,2.0,2,0.0,0,0,4.357948257567942,0.0,8,1.5,42.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8736280.5
3050,1384.0,2.0,1.0,1,0.0,0,0,9.020082007596208,1.0,10,2.0,35.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7055209.46
3051,1816.6,3.0,3.0,1,2.0,0,1,10.131467608335043,2.0,10,1.0,54.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9788956.69
3052,1380.8,2.0,2.0,1,2.0,0,0,0.9877302738960232,1.0,11,1.0,36.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11824862.97
3053,1470.8,4.0,1.0,1,0.0,0,0,8.695595201694253,0.0,5,4.0,35.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11068818.48
3054,935.6749999999997,4.0,3.5,1,0.0,1,1,8.923043875296775,0.0,7,1.1428571428571428,48.0,7.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5851272.09
3055,1876.8750000000005,2.0,1.0,2,0.0,1,1,5.9827263056990825,1.0,10,2.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14718524.62
3056,1316.8,2.0,2.0,3,2.0,1,1,0.4974928775244737,2.0,5,1.0,47.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7642162.6
3057,1017.1,3.0,2.0,2,0.0,0,0,10.385620849756949,0.0,11,1.5,45.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5972010.57
3058,1876.8750000000005,2.0,3.0,1,0.0,0,0,6.320485598074614,0.0,2,0.6666666666666666,30.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11497733.95
3059,1380.8,4.0,1.0,2,2.0,1,1,1.8231443044181328,0.0,3,4.0,32.396421961752004,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9352159.56
3060,1380.8,5.0,1.0,1,2.0,1,0,22.17739603565288,2.0,7,5.0,44.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9799837.56
3061,1380.8,2.0,3.0,2,2.0,0,0,0.0519163213516337,2.0,9,0.6666666666666666,68.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9083267.24
3062,1101.6,2.0,2.0,1,1.0,1,0,12.270244188388045,1.0,3,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10712951.29
3063,1380.8,2.0,1.0,3,0.0,1,1,5.814582715358126,0.0,11,2.0,40.396421961752004,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11657478.87
3064,1115.6,3.0,2.0,2,2.0,0,1,3.6962946273652846,2.0,2,1.5,40.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8324949.16
3065,1230.5,2.0,2.0,1,1.0,0,0,16.231241725151147,1.0,10,1.0,34.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7159639.89
3066,1183.6,2.0,1.0,1,0.0,1,1,5.345935148090554,0.0,11,2.0,39.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7564953.68
3067,1380.8,4.0,3.0,2,0.0,1,0,1.2149257911212288,2.0,8,1.3333333333333333,51.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8764907.26
3068,1876.8750000000005,3.0,1.0,1,0.0,0,0,2.300731397731787,1.0,8,3.0,45.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11579299.78
3069,1876.8750000000005,3.0,2.0,1,0.0,0,0,3.968444240022527,1.0,2,1.5,44.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16147705.92
3070,1419.8,2.0,1.0,3,1.0,1,0,1.1308981225797805,0.0,4,2.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12749724.15
3071,1380.8,3.0,2.0,2,2.0,0,0,9.080236162058693,2.0,11,1.5,38.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9140988.55
3072,935.6749999999997,4.0,3.5,4,0.0,0,0,1.4918344264918888,2.0,8,1.1428571428571428,37.0,7.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9358105.55
3073,1828.3,3.0,3.0,3,1.0,0,0,2.7132617481785584,0.0,11,1.0,40.396421961752004,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13098620.42
3074,1150.5,4.0,2.0,2,0.0,1,1,9.08956526115288,0.0,3,2.0,32.396421961752004,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8333473.16
3075,1847.3,2.0,3.0,1,1.0,1,0,2.607994494285566,2.0,11,0.6666666666666666,38.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13518582.76
3076,1380.8,2.0,3.0,3,0.0,1,1,12.528054954786777,0.0,8,0.6666666666666666,17.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8834644.28
3077,935.6749999999997,2.0,1.0,3,2.0,0,0,1.860381227767038,0.0,4,2.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9830299.02
3078,1380.8,2.0,2.0,3,0.0,1,1,19.367315233003183,2.0,9,1.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9488753.47
3079,1380.8,1.0,3.5,1,2.0,0,0,22.17739603565288,0.0,10,0.2857142857142857,39.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9042502.48
3080,1083.7,2.0,2.0,2,1.0,0,1,8.697777846109691,0.0,9,1.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10038263.0
3081,1411.1,1.0,2.0,2,2.0,0,1,5.345935148090554,1.0,7,0.5,63.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8469567.8
3082,953.8,5.0,2.0,2,2.0,1,0,12.785029390323968,1.0,11,2.5,40.396421961752004,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8905465.16
3083,935.6749999999997,3.0,3.0,3,2.0,1,1,3.75629643857022,0.0,8,1.0,58.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6049237.91
3084,1876.8750000000005,1.0,2.0,2,0.0,1,0,1.905834918306401,0.0,3,0.5,30.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14895343.91
3085,1380.8,2.0,2.0,2,1.0,1,0,19.7897773778944,0.0,7,1.0,33.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9153474.31
3086,1380.8,3.0,1.0,2,1.0,0,0,0.8751341429021386,1.0,8,3.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14178818.3
3087,1380.8,2.0,2.0,3,2.0,0,1,15.602795077907558,1.0,11,1.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10264680.48
3088,1876.8750000000005,3.0,2.0,2,1.0,0,0,22.17739603565288,0.0,3,1.5,48.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11292482.62
3089,935.6749999999997,4.0,1.0,4,2.0,0,0,4.149066913511965,1.0,5,4.0,32.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9797112.3
3090,935.6749999999997,2.0,1.0,1,1.0,0,0,0.0905901058623197,0.0,11,2.0,61.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4052171.67
3091,1380.8,4.0,2.0,2,2.0,1,1,9.83314734413095,2.0,3,2.0,53.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9559281.83
3092,1380.8,2.0,2.0,2,0.0,0,1,5.0021290208609,0.0,7,1.0,36.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9766535.88
3093,1674.3,6.0,2.0,1,1.0,1,0,1.2542794784925784,2.0,10,3.0,57.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17038020.66
3094,1104.0,2.0,1.0,1,2.0,0,0,18.350940451533816,1.0,3,2.0,41.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4716938.37
3095,1742.7,3.0,3.5,1,2.0,0,1,5.576276297954926,1.0,11,0.8571428571428571,40.396421961752004,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12813144.48
3096,1380.8,4.0,2.0,1,1.0,1,1,5.267922595447903,0.0,11,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16242291.19
3097,1374.1,1.0,2.0,2,0.0,1,1,2.000726669006065,2.0,10,0.5,55.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8417986.4
3098,1085.7,2.0,2.0,3,2.0,1,1,3.241566096969861,2.0,11,1.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10108697.16
3099,1876.8750000000005,4.0,2.0,1,0.0,1,0,4.619962956521559,2.0,5,2.0,59.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13265148.24
3100,1796.6,3.0,3.0,2,0.0,1,1,20.727144270848708,0.0,8,1.0,37.396421961752004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13933921.74
3101,1876.8750000000005,5.0,2.0,1,0.0,1,0,7.967350885226068,1.0,3,2.5,28.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16842077.28
3102,1165.8,1.0,2.0,2,1.0,0,0,15.602967927514634,0.0,3,0.5,41.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6179452.3
3103,935.6749999999997,2.0,2.0,1,2.0,0,0,10.749496782383824,0.0,3,1.0,32.396421961752004,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5245303.15
3104,1380.8,5.0,2.0,2,0.0,1,0,0.8867172887535844,0.0,8,2.5,29.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14037145.42
3105,1442.8,2.0,1.0,1,0.0,1,0,0.1959893086944099,0.0,2,2.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13047832.11
3106,1648.7,4.0,2.0,1,0.0,0,1,1.97014624973978,0.0,9,2.0,30.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13476886.54
3107,1433.1,3.0,1.0,1,1.0,1,0,8.085162017063984,0.0,11,3.0,33.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8365742.27
3108,1121.9,3.0,2.0,2,0.0,0,1,19.86466312374014,0.0,9,1.5,36.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7188195.4
3109,1380.8,5.0,2.0,1,1.0,0,0,5.345935148090554,0.0,11,2.5,49.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11247044.44
3110,1807.7,3.0,3.0,3,0.0,1,1,10.319495789306313,1.0,4,1.0,27.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12503287.15
3111,1380.8,2.0,1.0,3,0.0,1,1,4.140237934952533,0.0,11,2.0,40.396421961752004,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7892981.98
3112,1380.8,0.0,2.0,1,0.0,1,0,5.345935148090554,0.0,2,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10191567.86
3113,1380.8,3.0,1.0,2,0.0,1,0,3.4132458062316973,2.0,11,3.0,63.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6586704.82
3114,1234.6,3.0,1.0,1,1.0,0,0,19.778779811455145,0.0,11,3.0,13.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7999946.68
3115,1876.8750000000005,4.0,2.0,1,1.0,0,0,10.7505936035931,1.0,11,2.0,21.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19254208.93125
3116,935.6749999999997,5.0,1.0,3,0.0,0,0,5.345935148090554,1.0,7,5.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8844013.07
3117,1768.9,4.0,2.0,1,2.0,1,1,1.0203632410246568,0.0,5,2.0,25.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12587569.99
3118,1404.6,3.0,1.0,2,1.0,1,1,4.696224363759893,1.0,4,3.0,52.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9299452.62
3119,1012.6,2.0,3.0,2,0.0,0,0,9.560647253605072,0.0,7,0.6666666666666666,31.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6437420.4
3120,1603.7,3.0,2.0,3,0.0,1,1,8.661385323566908,1.0,5,1.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12177984.9
3121,935.6749999999997,7.0,3.0,2,1.0,0,0,4.965898302243848,2.0,9,2.3333333333333335,55.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8244170.35
3122,1454.5,2.0,2.0,1,2.0,0,0,3.0600431749555623,0.0,11,1.0,46.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9807225.77
3123,1791.9,2.0,2.0,3,0.0,1,0,6.597451682277897,1.0,11,1.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12207740.01
3124,1876.8750000000005,4.0,1.0,1,2.0,0,0,3.936206760500094,0.0,2,4.0,31.396421961752004,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15401401.44
3125,935.6749999999997,2.0,1.0,2,0.0,0,1,14.704361435257656,1.0,5,2.0,49.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3692037.23
3126,1380.8,2.0,3.0,1,0.0,0,1,2.424047790057528,0.0,6,0.6666666666666666,18.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11941479.85
3127,1380.8,4.0,2.0,4,0.0,1,1,14.253443481016255,0.0,7,2.0,34.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8505038.29
3128,1380.8,4.0,3.0,2,2.0,0,1,1.2092418740034752,1.0,7,1.3333333333333333,37.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10489907.17
3129,1380.8,2.0,1.0,1,0.0,0,0,20.020230234765144,2.0,11,2.0,23.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8426342.9
3130,1380.8,2.0,2.0,1,1.0,0,0,6.898047235648255,1.0,5,1.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11421972.16
3131,935.6749999999997,5.0,2.0,2,0.0,1,0,9.203114863514628,0.0,8,2.5,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5365774.12
3132,1374.2,2.0,2.0,1,0.0,0,1,2.2268345743094446,1.0,11,1.0,40.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10039248.42
3133,1741.2,3.0,2.0,2,2.0,0,1,8.679333479155137,0.0,10,1.5,36.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12480854.62
3134,1084.4,3.0,1.0,2,1.0,1,0,8.177519330415473,0.0,10,3.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6702824.74
3135,1380.8,4.0,1.0,1,2.0,1,1,9.843333210128677,1.0,6,4.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11712432.9
3136,1010.4,4.0,2.0,1,2.0,0,1,6.203358100610803,2.0,9,2.0,65.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5484769.18
3137,935.6749999999997,3.0,1.0,1,0.0,1,1,0.2975576471784648,0.0,8,3.0,58.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6162242.95
3138,1367.6,0.0,2.0,4,2.0,1,0,2.247091279580859,2.0,11,0.0,38.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8982224.53
3139,1380.8,2.0,1.0,2,2.0,1,0,8.996104668120516,0.0,8,2.0,29.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9683332.33
3140,1365.0,1.0,1.0,2,2.0,1,1,2.032719638108082,0.0,2,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10930050.48
3141,1159.5,2.0,1.0,1,0.0,0,0,7.350420552065028,0.0,9,2.0,66.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3502300.74
3142,1312.9,2.0,2.0,1,2.0,1,0,16.997568205161535,1.0,7,1.0,36.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10292044.17
3143,1380.8,5.0,2.0,1,2.0,0,1,22.17739603565288,0.0,9,2.5,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15257493.95
3144,1380.8,6.0,3.5,2,2.0,1,0,9.918665129103664,0.0,2,1.7142857142857142,31.396421961752004,9.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16660571.5
3145,999.4,7.0,2.0,1,0.0,0,0,5.345935148090554,0.0,11,3.5,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11231381.31
3146,1515.0,4.0,1.0,1,0.0,1,0,0.4574797468170201,1.0,9,4.0,22.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15167466.88
3147,1130.5,3.0,2.0,1,1.0,1,1,22.17739603565288,1.0,5,1.5,30.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7146327.43
3148,1380.8,4.0,2.0,1,0.0,0,0,13.719829766625004,0.0,2,2.0,18.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10572008.12
3149,1380.8,2.0,3.0,1,0.0,0,1,1.3030256050072666,0.0,11,0.6666666666666666,20.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14507583.51
3150,1306.0,2.0,2.0,1,0.0,0,0,0.5293720399901911,1.0,4,1.0,59.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6200375.38
3151,1876.8750000000005,3.0,2.0,1,1.0,0,0,0.2736112832084157,1.0,10,1.5,18.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18541739.84
3152,1252.6,5.0,3.0,3,0.0,0,0,22.17739603565288,1.0,3,1.6666666666666667,48.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6126249.41
3153,1201.1,3.0,3.0,1,2.0,0,0,1.2414103284999969,0.0,8,1.0,12.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11787987.41
3154,1380.8,1.0,1.0,3,0.0,0,1,0.8154238990527035,0.0,8,1.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8691166.09
3155,1624.8,2.0,1.0,2,1.0,0,0,8.021075944798914,0.0,11,2.0,50.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11694973.78
3156,1380.8,1.0,2.0,2,0.0,0,1,10.67068491046978,2.0,2,0.5,26.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8037549.4
3157,1380.8,3.0,2.0,1,0.0,1,0,1.3681327077553995,1.0,11,1.5,69.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7952811.34
3158,935.6749999999997,3.0,1.0,1,0.0,0,0,2.0131636319612163,1.0,2,3.0,31.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8070982.61
3159,935.6749999999997,4.0,1.0,2,2.0,0,1,0.3402699298590438,0.0,6,4.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10208400.26
3160,1479.1,4.0,3.5,1,2.0,1,0,5.404415359984934,1.0,3,1.1428571428571428,5.0,7.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16080130.41
3161,935.6749999999997,0.0,3.0,1,2.0,0,0,7.310407282216581,1.0,8,0.0,64.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2920248.5
3162,1532.4,4.0,3.0,1,1.0,0,0,10.003172404525175,1.0,10,1.3333333333333333,64.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10733277.35
3163,1380.8,2.0,1.0,1,0.0,1,0,6.756348164996297,0.0,11,2.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9738547.93
3164,1380.8,4.0,1.0,1,2.0,1,1,5.4422046097559695,1.0,8,4.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16921926.46
3165,1876.8750000000005,3.0,1.0,2,1.0,0,1,3.5455856626958693,0.0,6,3.0,30.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17215444.86
3166,1876.8750000000005,1.0,2.0,3,1.0,1,0,13.590511401859407,0.0,11,0.5,57.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12439082.24
3167,1399.3,2.0,3.0,3,2.0,0,0,1.0570818555873671,0.0,2,0.6666666666666666,37.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12132781.2
3168,935.6749999999997,3.0,2.0,1,0.0,0,1,11.002901056227,0.0,3,1.5,60.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4514993.43
3169,1876.8750000000005,1.0,2.0,1,0.0,0,0,5.345935148090554,2.0,4,0.5,58.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7661721.47
3170,1142.6,1.0,1.0,1,2.0,0,0,4.771990010996637,1.0,7,1.0,58.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6292915.29
3171,1858.2,3.0,2.0,1,2.0,1,0,5.345935148090554,0.0,6,1.5,44.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15175458.55
3172,1380.8,2.0,2.0,4,1.0,1,0,22.17739603565288,2.0,10,1.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11545508.81
3173,1727.9,2.0,2.0,3,0.0,0,0,8.052258898420702,1.0,2,1.0,31.396421961752004,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13632115.33
3174,1380.8,7.0,1.0,2,1.0,1,0,22.17739603565288,2.0,2,7.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8200088.59
3175,1380.8,3.0,2.0,3,1.0,1,1,2.5498611241392863,1.0,9,1.5,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13056659.7
3176,1876.8750000000005,3.0,2.0,2,0.0,0,0,17.655305408364406,0.0,4,1.5,30.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10536212.46
3177,1380.8,2.0,2.0,1,1.0,0,1,1.0534118207249947,1.0,3,1.0,54.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7963182.9
3178,1467.1,3.0,1.0,3,0.0,1,1,5.345935148090554,0.0,5,3.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14799402.94
3179,935.6749999999997,2.0,1.0,1,1.0,0,0,0.556466955467613,1.0,6,2.0,39.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6775046.31
3180,1876.8750000000005,2.0,2.0,1,0.0,1,1,5.345935148090554,0.0,2,1.0,29.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16434175.66
3181,1421.3,2.0,2.0,2,0.0,0,0,0.7156394708557061,2.0,8,1.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10650090.88
3182,1876.8750000000005,2.0,1.0,1,1.0,1,0,1.6000275243537374,0.0,7,2.0,36.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11793316.13
3183,1380.8,6.0,2.0,2,2.0,1,1,2.1021220340953684,0.0,3,3.0,32.396421961752004,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11574878.92
3184,1380.8,3.0,3.0,1,1.0,0,1,4.055158064248484,0.0,4,1.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15006993.42
3185,1380.8,1.0,2.0,2,0.0,1,0,5.345935148090554,0.0,11,0.5,45.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8534843.19
3186,1380.8,4.0,2.0,2,2.0,0,1,7.604761925858033,1.0,6,2.0,33.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10753244.71
3187,935.6749999999997,2.0,3.0,2,0.0,1,1,0.6962651039893735,0.0,4,0.6666666666666666,52.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4328180.78
