,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
3003,H015290,935.6749999999997,2.0,2.0,2,21.0,Kolkata,Semi Furnished,Yes,No,2015-08-22,6.751606405248551,First Owner,8236849.05
3004,H006156,1233.1,3.0,1.0,1,18.0,Chennai,Semi Furnished,Yes,Yes,2017-02-23,0.4368810645352433,First Owner,10594365.66
3005,H011339,1380.8,3.0,2.0,1,40.0,Bangalore,Furnished,Yes,No,2020-06-21,1.4055136875944294,Third Owner,8820856.74
3006,H011673,1876.8750000000005,0.0,2.0,1,1.0,Bangalore,Semi Furnished,No,Yes,2023-03-16,14.41904379662781,First Owner,12585325.39
3007,H011289,1380.8,4.0,1.0,1,42.0,Mumbai,Furnished,No,No,2019-02-13,2.344578738402874,Second Owner,10561658.47
3008,H013659,1380.8,2.0,3.5,2,27.0,Delhi,Furnished,No,Yes,2017-08-12,5.345935148090554,First Owner,10733528.08
3009,H006566,1380.8,3.0,1.0,2,36.0,Hyderabad,Unfurnished,No,Yes,2023-08-11,1.7881282914410204,First Owner,8705742.83
3010,H017364,1380.8,3.0,3.5,1,55.0,Delhi,Furnished,Yes,Yes,2015-11-05,0.7948954531084834,Second Owner,8926412.54
3011,H007288,1380.8,7.0,2.0,1,16.0,Chennai,Furnished,Yes,Yes,2017-04-18,3.7715425720625086,First Owner,14190237.96
3012,H014726,1380.8,0.0,3.0,1,59.0,Mumbai,Semi Furnished,No,No,2015-06-20,7.475927638197412,First Owner,7090006.68
3013,H017937,1755.0,1.0,2.0,2,45.0,Chennai,Semi Furnished,No,Yes,2024-11-26,5.173442895212825,First Owner,10616126.65
3014,H008784,1380.8,5.0,1.0,2,47.0,Pune,Semi Furnished,Yes,Yes,2018-04-04,2.5462916048641464,Second Owner,12416350.04
3015,H001366,1542.2,4.0,2.0,2,10.0,Bangalore,Semi Furnished,No,Yes,2017-11-18,3.43226959803722,First Owner,11547930.15
3016,H010712,1380.8,3.0,2.0,1,47.0,Bangalore,Semi Furnished,No,Yes,2015-06-20,3.4445358950823635,Third Owner,8127713.97
3017,H003760,1380.8,2.0,2.0,4,27.0,Chennai,Furnished,Yes,No,2015-07-05,1.4885549121963566,Second Owner,10891984.0
3018,H015378,1305.4,3.0,3.0,1,27.0,Mumbai,Furnished,Yes,No,2020-02-11,9.575844145214235,First Owner,11033100.46
3019,H011124,1699.6,3.0,2.0,1,29.396421961752004,Mumbai,Semi Furnished,No,No,2016-04-16,3.72357290730066,First Owner,16561634.2
3020,H017791,1380.8,2.0,2.0,3,59.0,Bangalore,Furnished,No,Yes,2022-03-07,22.17739603565288,Third Owner,6414333.2
3021,H012865,1380.8,2.0,2.0,1,29.0,Chennai,Semi Furnished,No,Yes,2020-02-23,2.5880478630865333,First Owner,9482656.07
3022,H016830,935.6749999999997,2.0,1.0,2,44.0,Mumbai,Furnished,Yes,Yes,2015-06-20,7.166680784537504,Second Owner,4988011.42
3023,H013212,1255.9,4.0,3.5,3,54.0,Mumbai,Unfurnished,Yes,No,2016-04-19,4.025601680731181,First Owner,9560008.41
3024,H015337,1380.8,2.0,3.0,2,59.0,Hyderabad,Semi Furnished,Yes,Yes,2022-11-05,13.032773642477167,First Owner,7256399.83
3025,H001756,971.6,3.0,2.0,1,28.0,Pune,Unfurnished,No,No,2018-02-13,0.0988860165136136,First Owner,8724072.89
3026,H013304,1380.8,3.0,1.0,1,4.0,Kolkata,Furnished,Yes,No,2022-09-09,0.9145706219191948,Second Owner,14281903.25
3027,H015434,935.6749999999997,3.0,2.0,1,34.0,Mumbai,Furnished,Yes,No,2020-02-12,1.5621597088009738,First Owner,9133018.58
3028,H003526,1380.8,1.0,1.0,2,31.0,Kolkata,Semi Furnished,Yes,No,2015-03-05,9.743630979701368,Second Owner,8867665.76
3029,H012005,1609.8,2.0,2.0,2,58.0,Bangalore,Semi Furnished,Yes,No,2019-10-03,2.396637153136925,First Owner,8736538.34
3030,H002714,1876.8750000000005,2.0,2.0,1,59.0,Kolkata,Semi Furnished,Yes,Yes,2020-06-06,2.371230354824276,First Owner,11531668.65
3031,H001674,1380.8,3.0,3.0,2,35.0,Hyderabad,Semi Furnished,Yes,Yes,2016-09-18,15.012633575422385,Second Owner,9843632.53
3032,H004011,1380.8,2.0,2.0,2,8.0,Mumbai,Furnished,No,Yes,2022-09-16,20.84519225340709,First Owner,12513477.99
3033,H015470,1380.8,3.0,1.0,2,6.0,Delhi,Semi Furnished,Yes,Yes,2021-05-06,11.140679059092134,Third Owner,11067714.74
3034,H002199,1598.1,3.0,2.0,1,21.0,Chennai,Unfurnished,Yes,No,2020-08-06,15.206759588278318,First Owner,9218102.85
3035,H009560,1380.8,3.0,3.5,2,13.0,Pune,Furnished,Yes,Yes,2024-10-02,4.720300467897665,Third Owner,15990892.56
3036,H006358,1380.8,7.0,1.0,3,58.0,Chennai,Unfurnished,Yes,Yes,2015-06-20,5.345935148090554,First Owner,8954769.13
3037,H014932,1380.8,2.0,2.0,1,5.0,Mumbai,Semi Furnished,Yes,No,2015-01-17,16.677948197792887,First Owner,13146035.94
3038,H005621,1273.1,3.0,2.0,3,34.0,Chennai,Semi Furnished,No,Yes,2021-10-08,3.307689848192378,First Owner,8635146.68
3039,H004582,1258.1,4.0,2.0,2,29.396421961752004,Pune,Unfurnished,No,Yes,2022-02-17,5.744941710945266,First Owner,10502003.59
3040,H017536,1380.8,2.0,2.0,1,29.396421961752004,Chennai,Furnished,No,Yes,2015-06-20,1.0445324006218002,First Owner,9661057.47
3041,H015107,1380.8,3.0,2.0,4,32.0,Bangalore,Unfurnished,No,No,2022-10-07,4.0774319651566096,Third Owner,8521542.67
3042,H010815,1876.8750000000005,3.0,3.5,1,9.0,Hyderabad,Furnished,Yes,No,2015-06-20,9.141724763272228,First Owner,19254208.93125
3043,H016718,1380.8,3.0,1.0,1,8.0,Delhi,Semi Furnished,Yes,No,2015-06-20,2.441418628563659,Second Owner,11301891.11
3044,H007385,1822.3,3.0,2.0,2,3.0,Pune,Semi Furnished,No,No,2020-03-03,6.028669008590418,First Owner,19254208.93125
3045,H000346,986.0,4.0,1.0,2,59.0,Delhi,Unfurnished,No,No,2024-09-07,21.81273706656556,First Owner,2413564.5
3046,H017891,935.6749999999997,1.0,1.0,2,57.0,Chennai,Semi Furnished,Yes,Yes,2015-06-20,6.059854661376311,First Owner,2992773.21
3047,H008402,1256.4,5.0,3.0,1,42.0,Pune,Semi Furnished,Yes,Yes,2015-02-20,4.149610221023967,Third Owner,11665875.62
3048,H001581,1380.8,4.0,2.0,3,56.0,Kolkata,Furnished,No,No,2024-06-08,4.386181941378308,Third Owner,9651196.59
3049,H009919,1380.8,3.0,2.0,2,34.0,Kolkata,Unfurnished,No,No,2018-12-09,4.357948257567942,First Owner,8736280.5
3050,H001525,1384.0,2.0,1.0,1,25.0,Bangalore,Unfurnished,No,No,2016-04-19,9.020082007596208,Second Owner,7055209.46
3051,H009896,1816.6,3.0,3.0,1,44.0,Bangalore,Furnished,No,Yes,2016-04-12,10.131467608335043,Third Owner,9788956.69
3052,H011043,1380.8,2.0,2.0,1,25.0,Hyderabad,Furnished,No,No,2015-12-25,0.9877302738960232,Second Owner,11824862.97
3053,H011893,1470.8,4.0,1.0,1,30.0,Hyderabad,Unfurnished,No,No,2021-11-19,8.695595201694253,First Owner,11068818.48
3054,H008645,935.6749999999997,4.0,3.5,1,41.0,Delhi,Unfurnished,Yes,Yes,2019-10-20,8.923043875296775,First Owner,5851272.09
3055,H009571,1876.8750000000005,2.0,1.0,2,3.0,Delhi,Unfurnished,Yes,Yes,2016-03-18,5.9827263056990825,Second Owner,14718524.62
3056,H008755,1316.8,2.0,2.0,3,42.0,Chennai,Furnished,Yes,Yes,2021-11-10,0.4974928775244737,Third Owner,7642162.6
3057,H000252,1017.1,3.0,2.0,2,34.0,Hyderabad,Unfurnished,No,No,2015-06-20,10.385620849756949,First Owner,5972010.57
3058,H002923,1876.8750000000005,2.0,3.0,1,28.0,Chennai,Unfurnished,No,No,2024-12-07,6.320485598074614,First Owner,11497733.95
3059,H011886,1380.8,4.0,1.0,2,29.396421961752004,Bangalore,Furnished,Yes,Yes,2023-12-15,1.8231443044181328,First Owner,9352159.56
3060,H003415,1380.8,5.0,1.0,1,37.0,Pune,Furnished,Yes,No,2019-07-19,22.17739603565288,Third Owner,9799837.56
3061,H013389,1380.8,2.0,3.0,2,59.0,Delhi,Furnished,No,No,2017-07-21,0.0519163213516337,Third Owner,9083267.24
3062,H014237,1101.6,2.0,2.0,1,11.0,Pune,Semi Furnished,Yes,No,2023-08-06,12.270244188388045,Second Owner,10712951.29
3063,H012634,1380.8,2.0,1.0,3,29.396421961752004,Pune,Unfurnished,Yes,Yes,2015-06-20,5.814582715358126,First Owner,11657478.87
3064,H002917,1115.6,3.0,2.0,2,38.0,Chennai,Furnished,No,Yes,2024-04-14,3.6962946273652846,Third Owner,8324949.16
3065,H003661,1230.5,2.0,2.0,1,24.0,Delhi,Semi Furnished,No,No,2016-08-26,16.231241725151147,Second Owner,7159639.89
3066,H000173,1183.6,2.0,1.0,1,28.0,Kolkata,Unfurnished,Yes,Yes,2015-06-20,5.345935148090554,First Owner,7564953.68
3067,H001139,1380.8,4.0,3.0,2,43.0,Delhi,Unfurnished,Yes,No,2018-08-06,1.2149257911212288,Third Owner,8764907.26
3068,H013994,1876.8750000000005,3.0,1.0,1,37.0,Chennai,Unfurnished,No,No,2018-10-22,2.300731397731787,Second Owner,11579299.78
3069,H010105,1876.8750000000005,3.0,2.0,1,42.0,Delhi,Unfurnished,No,No,2024-02-26,3.968444240022527,Second Owner,16147705.92
3070,H005758,1419.8,2.0,1.0,3,0.0,Chennai,Semi Furnished,Yes,No,2022-06-11,1.1308981225797805,First Owner,12749724.15
3071,H003010,1380.8,3.0,2.0,2,27.0,Chennai,Furnished,No,No,2015-06-20,9.080236162058693,Third Owner,9140988.55
3072,H004517,935.6749999999997,4.0,3.5,4,29.0,Kolkata,Unfurnished,No,No,2018-02-16,1.4918344264918888,Third Owner,9358105.55
3073,H008232,1828.3,3.0,3.0,3,29.396421961752004,Bangalore,Semi Furnished,No,No,2015-06-20,2.7132617481785584,First Owner,13098620.42
3074,H016274,1150.5,4.0,2.0,2,29.396421961752004,Chennai,Unfurnished,Yes,Yes,2023-09-05,9.08956526115288,First Owner,8333473.16
3075,H010818,1847.3,2.0,3.0,1,27.0,Hyderabad,Semi Furnished,Yes,No,2015-04-04,2.607994494285566,Third Owner,13518582.76
3076,H008193,1380.8,2.0,3.0,3,9.0,Bangalore,Unfurnished,Yes,Yes,2018-02-08,12.528054954786777,First Owner,8834644.28
3077,H007308,935.6749999999997,2.0,1.0,3,10.0,Pune,Furnished,No,No,2022-05-23,1.860381227767038,First Owner,9830299.02
3078,H016131,1380.8,2.0,2.0,3,34.0,Pune,Unfurnished,Yes,Yes,2017-01-19,19.367315233003183,Third Owner,9488753.47
3079,H011094,1380.8,1.0,3.5,1,29.0,Mumbai,Furnished,No,No,2016-08-25,22.17739603565288,First Owner,9042502.48
3080,H008180,1083.7,2.0,2.0,2,12.0,Mumbai,Semi Furnished,No,Yes,2017-09-15,8.697777846109691,First Owner,10038263.0
3081,H012716,1411.1,1.0,2.0,2,56.0,Hyderabad,Furnished,No,Yes,2019-05-12,5.345935148090554,Second Owner,8469567.8
3082,H013802,953.8,5.0,2.0,2,29.396421961752004,Pune,Furnished,Yes,No,2015-06-20,12.785029390323968,Second Owner,8905465.16
3083,H007093,935.6749999999997,3.0,3.0,3,50.0,Hyderabad,Furnished,Yes,Yes,2018-11-02,3.75629643857022,First Owner,6049237.91
3084,H016661,1876.8750000000005,1.0,2.0,2,27.0,Mumbai,Unfurnished,Yes,No,2023-06-26,1.905834918306401,First Owner,14895343.91
3085,H008420,1380.8,2.0,2.0,2,26.0,Kolkata,Semi Furnished,Yes,No,2019-04-16,19.7897773778944,First Owner,9153474.31
3086,H004552,1380.8,3.0,1.0,2,8.0,Kolkata,Semi Furnished,No,No,2018-01-23,0.8751341429021386,Second Owner,14178818.3
3087,H010401,1380.8,2.0,2.0,3,28.0,Mumbai,Furnished,No,Yes,2015-08-09,15.602795077907558,Second Owner,10264680.48
3088,H015744,1876.8750000000005,3.0,2.0,2,45.0,Hyderabad,Semi Furnished,No,No,2023-12-20,22.17739603565288,First Owner,11292482.62
3089,H015547,935.6749999999997,4.0,1.0,4,27.0,Kolkata,Furnished,No,No,2021-08-07,4.149066913511965,Second Owner,9797112.3
3090,H006213,935.6749999999997,2.0,1.0,1,50.0,Chennai,Semi Furnished,No,No,2015-05-01,0.0905901058623197,First Owner,4052171.67
3091,H010118,1380.8,4.0,2.0,2,50.0,Chennai,Furnished,Yes,Yes,2023-10-16,9.83314734413095,Third Owner,9559281.83
3092,H001158,1380.8,2.0,2.0,2,29.0,Delhi,Unfurnished,No,Yes,2019-01-03,5.0021290208609,First Owner,9766535.88
3093,H004607,1674.3,6.0,2.0,1,47.0,Pune,Semi Furnished,Yes,No,2016-01-07,1.2542794784925784,Third Owner,17038020.66
3094,H017506,1104.0,2.0,1.0,1,38.0,Bangalore,Furnished,No,No,2023-11-08,18.350940451533816,Second Owner,4716938.37
3095,H008660,1742.7,3.0,3.5,1,29.396421961752004,Chennai,Furnished,No,Yes,2015-06-20,5.576276297954926,Second Owner,12813144.48
3096,H004834,1380.8,4.0,2.0,1,5.0,Pune,Semi Furnished,Yes,Yes,2015-06-20,5.267922595447903,First Owner,16242291.19
3097,H013779,1374.1,1.0,2.0,2,45.0,Kolkata,Unfurnished,Yes,Yes,2016-02-15,2.000726669006065,Third Owner,8417986.4
3098,H001921,1085.7,2.0,2.0,3,15.0,Delhi,Furnished,Yes,Yes,2015-06-20,3.241566096969861,Third Owner,10108697.16
3099,H011315,1876.8750000000005,4.0,2.0,1,54.0,Hyderabad,Unfurnished,Yes,No,2021-09-11,4.619962956521559,Third Owner,13265148.24
3100,H011397,1796.6,3.0,3.0,2,29.396421961752004,Pune,Unfurnished,Yes,Yes,2018-04-08,20.727144270848708,First Owner,13933921.74
3101,H016417,1876.8750000000005,5.0,2.0,1,25.0,Bangalore,Unfurnished,Yes,No,2023-11-11,7.967350885226068,Second Owner,16842077.28
3102,H007236,1165.8,1.0,2.0,2,38.0,Kolkata,Semi Furnished,No,No,2023-12-05,15.602967927514634,First Owner,6179452.3
3103,H013428,935.6749999999997,2.0,2.0,1,29.396421961752004,Bangalore,Furnished,No,No,2023-03-02,10.749496782383824,First Owner,5245303.15
3104,H009273,1380.8,5.0,2.0,2,21.0,Kolkata,Unfurnished,Yes,No,2018-11-03,0.8867172887535844,First Owner,14037145.42
3105,H013718,1442.8,2.0,1.0,1,12.0,Kolkata,Unfurnished,Yes,No,2024-08-19,0.1959893086944099,First Owner,13047832.11
3106,H006930,1648.7,4.0,2.0,1,21.0,Hyderabad,Unfurnished,No,Yes,2017-09-10,1.97014624973978,First Owner,13476886.54
3107,H005836,1433.1,3.0,1.0,1,22.0,Bangalore,Semi Furnished,Yes,No,2015-06-20,8.085162017063984,First Owner,8365742.27
3108,H012406,1121.9,3.0,2.0,2,27.0,Chennai,Unfurnished,No,Yes,2017-05-03,19.86466312374014,First Owner,7188195.4
3109,H010396,1380.8,5.0,2.0,1,38.0,Mumbai,Semi Furnished,No,No,2015-06-20,5.345935148090554,First Owner,11247044.44
3110,H009738,1807.7,3.0,3.0,3,23.0,Chennai,Unfurnished,Yes,Yes,2022-11-09,10.319495789306313,Second Owner,12503287.15
3111,H001757,1380.8,2.0,1.0,3,29.396421961752004,Chennai,Unfurnished,Yes,Yes,2015-06-20,4.140237934952533,First Owner,7892981.98
3112,H004092,1380.8,0.0,2.0,1,21.0,Mumbai,Unfurnished,Yes,No,2024-09-07,5.345935148090554,First Owner,10191567.86
3113,H015868,1380.8,3.0,1.0,2,52.0,Chennai,Unfurnished,Yes,No,2015-06-20,3.4132458062316973,Third Owner,6586704.82
3114,H010638,1234.6,3.0,1.0,1,2.0,Chennai,Semi Furnished,No,No,2015-06-20,19.778779811455145,First Owner,7999946.68
3115,H017663,1876.8750000000005,4.0,2.0,1,10.0,Kolkata,Semi Furnished,No,No,2015-02-21,10.7505936035931,Second Owner,19254208.93125
3116,H002073,935.6749999999997,5.0,1.0,3,25.0,Mumbai,Unfurnished,No,No,2019-03-01,5.345935148090554,Second Owner,8844013.07
3117,H015238,1768.9,4.0,2.0,1,20.0,Bangalore,Furnished,Yes,Yes,2021-06-07,1.0203632410246568,First Owner,12587569.99
3118,H003072,1404.6,3.0,1.0,2,48.0,Hyderabad,Semi Furnished,Yes,Yes,2022-06-03,4.696224363759893,Second Owner,9299452.62
3119,H014154,1012.6,2.0,3.0,2,24.0,Chennai,Unfurnished,No,No,2019-10-09,9.560647253605072,First Owner,6437420.4
3120,H014972,1603.7,3.0,2.0,3,0.0,Bangalore,Unfurnished,Yes,Yes,2021-05-13,8.661385323566908,Second Owner,12177984.9
3121,H004979,935.6749999999997,7.0,3.0,2,46.0,Kolkata,Semi Furnished,No,No,2017-06-07,4.965898302243848,Third Owner,8244170.35
3122,H010372,1454.5,2.0,2.0,1,35.0,Chennai,Furnished,No,No,2015-06-20,3.0600431749555623,First Owner,9807225.77
3123,H009615,1791.9,2.0,2.0,3,24.0,Chennai,Unfurnished,Yes,No,2015-06-20,6.597451682277897,Second Owner,12207740.01
3124,H014864,1876.8750000000005,4.0,1.0,1,29.396421961752004,Delhi,Furnished,No,No,2024-02-20,3.936206760500094,First Owner,15401401.44
3125,H012482,935.6749999999997,2.0,1.0,2,44.0,Hyderabad,Unfurnished,No,Yes,2021-04-09,14.704361435257656,Second Owner,3692037.23
3126,H017948,1380.8,2.0,3.0,1,12.0,Hyderabad,Unfurnished,No,Yes,2020-05-03,2.424047790057528,First Owner,11941479.85
3127,H002387,1380.8,4.0,2.0,4,27.0,Chennai,Unfurnished,Yes,Yes,2019-01-02,14.253443481016255,First Owner,8505038.29
3128,H006927,1380.8,4.0,3.0,2,30.0,Chennai,Furnished,No,Yes,2019-04-10,1.2092418740034752,Second Owner,10489907.17
3129,H012425,1380.8,2.0,1.0,1,12.0,Delhi,Unfurnished,No,No,2015-02-10,20.020230234765144,Third Owner,8426342.9
3130,H000662,1380.8,2.0,2.0,1,23.0,Pune,Semi Furnished,No,No,2021-12-11,6.898047235648255,Second Owner,11421972.16
3131,H013095,935.6749999999997,5.0,2.0,2,30.0,Bangalore,Unfurnished,Yes,No,2018-05-14,9.203114863514628,First Owner,5365774.12
3132,H003292,1374.2,2.0,2.0,1,29.0,Delhi,Unfurnished,No,Yes,2015-11-17,2.2268345743094446,Second Owner,10039248.42
3133,H007264,1741.2,3.0,2.0,2,26.0,Chennai,Furnished,No,Yes,2016-03-16,8.679333479155137,First Owner,12480854.62
3134,H000249,1084.4,3.0,1.0,2,39.0,Mumbai,Semi Furnished,Yes,No,2016-05-07,8.177519330415473,First Owner,6702824.74
3135,H008909,1380.8,4.0,1.0,1,1.0,Chennai,Furnished,Yes,Yes,2020-12-03,9.843333210128677,Second Owner,11712432.9
3136,H002171,1010.4,4.0,2.0,1,56.0,Chennai,Furnished,No,Yes,2017-03-14,6.203358100610803,Third Owner,5484769.18
3137,H012553,935.6749999999997,3.0,1.0,1,50.0,Hyderabad,Unfurnished,Yes,Yes,2018-04-16,0.2975576471784648,First Owner,6162242.95
3138,H014402,1367.6,0.0,2.0,4,27.0,Hyderabad,Furnished,Yes,No,2015-06-20,2.247091279580859,Third Owner,8982224.53
3139,H000328,1380.8,2.0,1.0,2,21.0,Delhi,Furnished,Yes,No,2018-06-15,8.996104668120516,First Owner,9683332.33
3140,H005008,1365.0,1.0,1.0,2,27.0,Mumbai,Furnished,Yes,Yes,2024-06-01,2.032719638108082,First Owner,10930050.48
3141,H011935,1159.5,2.0,1.0,1,57.0,Chennai,Unfurnished,No,No,2017-09-03,7.350420552065028,First Owner,3502300.74
3142,H002143,1312.9,2.0,2.0,1,29.396421961752004,Pune,Furnished,Yes,No,2019-08-08,16.997568205161535,Second Owner,10292044.17
3143,H013621,1380.8,5.0,2.0,1,1.0,Pune,Furnished,No,Yes,2017-02-06,22.17739603565288,First Owner,15257493.95
3144,H005172,1380.8,6.0,3.5,2,29.396421961752004,Pune,Furnished,Yes,No,2024-05-18,9.918665129103664,First Owner,16660571.5
3145,H010210,999.4,7.0,2.0,1,10.0,Pune,Unfurnished,No,No,2015-07-25,5.345935148090554,First Owner,11231381.31
3146,H000757,1515.0,4.0,1.0,1,13.0,Kolkata,Unfurnished,Yes,No,2017-12-01,0.4574797468170201,Second Owner,15167466.88
3147,H014153,1130.5,3.0,2.0,1,25.0,Hyderabad,Semi Furnished,Yes,Yes,2021-08-14,22.17739603565288,Second Owner,7146327.43
3148,H009074,1380.8,4.0,2.0,1,16.0,Delhi,Unfurnished,No,No,2024-02-21,13.719829766625004,First Owner,10572008.12
3149,H009172,1380.8,2.0,3.0,1,9.0,Mumbai,Unfurnished,No,Yes,2015-06-20,1.3030256050072666,First Owner,14507583.51
3150,H015573,1306.0,2.0,2.0,1,55.0,Chennai,Unfurnished,No,No,2022-05-19,0.5293720399901911,Second Owner,6200375.38
3151,H015346,1876.8750000000005,3.0,2.0,1,8.0,Kolkata,Semi Furnished,No,No,2016-05-21,0.2736112832084157,Second Owner,18541739.84
3152,H013853,1252.6,5.0,3.0,3,45.0,Chennai,Unfurnished,No,No,2023-12-15,22.17739603565288,Second Owner,6126249.41
3153,H009875,1201.1,3.0,3.0,1,4.0,Hyderabad,Furnished,No,No,2018-01-02,1.2414103284999969,First Owner,11787987.41
3154,H012726,1380.8,1.0,1.0,3,17.0,Chennai,Unfurnished,No,Yes,2018-05-10,0.8154238990527035,First Owner,8691166.09
3155,H013228,1624.8,2.0,1.0,2,39.0,Hyderabad,Semi Furnished,No,No,2015-07-16,8.021075944798914,First Owner,11694973.78
3156,H000101,1380.8,1.0,2.0,2,24.0,Chennai,Unfurnished,No,Yes,2024-10-09,10.67068491046978,Third Owner,8037549.4
3157,H003793,1380.8,3.0,2.0,1,58.0,Hyderabad,Unfurnished,Yes,No,2015-08-11,1.3681327077553995,Second Owner,7952811.34
3158,H002751,935.6749999999997,3.0,1.0,1,29.396421961752004,Mumbai,Unfurnished,No,No,2024-11-05,2.0131636319612163,Second Owner,8070982.61
3159,H008708,935.6749999999997,4.0,1.0,2,15.0,Delhi,Furnished,No,Yes,2020-06-22,0.3402699298590438,First Owner,10208400.26
3160,H012514,1479.1,4.0,3.5,1,2.0,Kolkata,Furnished,Yes,No,2023-12-20,5.404415359984934,Second Owner,16080130.41
3161,H009838,935.6749999999997,0.0,3.0,1,56.0,Chennai,Furnished,No,No,2018-05-17,7.310407282216581,Second Owner,2920248.5
3162,H012794,1532.4,4.0,3.0,1,54.0,Hyderabad,Semi Furnished,No,No,2016-12-10,10.003172404525175,Second Owner,10733277.35
3163,H014293,1380.8,2.0,1.0,1,48.0,Pune,Unfurnished,Yes,No,2015-07-03,6.756348164996297,First Owner,9738547.93
3164,H010149,1380.8,4.0,1.0,1,12.0,Pune,Furnished,Yes,Yes,2018-04-15,5.4422046097559695,Second Owner,16921926.46
3165,H017362,1876.8750000000005,3.0,1.0,2,24.0,Kolkata,Semi Furnished,No,Yes,2020-06-27,3.5455856626958693,First Owner,17215444.86
3166,H017056,1876.8750000000005,1.0,2.0,3,46.0,Mumbai,Semi Furnished,Yes,No,2015-06-20,13.590511401859407,First Owner,12439082.24
3167,H017505,1399.3,2.0,3.0,3,35.0,Mumbai,Furnished,No,No,2024-06-22,1.0570818555873671,First Owner,12132781.2
3168,H002408,935.6749999999997,3.0,2.0,1,57.0,Hyderabad,Unfurnished,No,Yes,2023-11-26,11.002901056227,First Owner,4514993.43
3169,H007230,1876.8750000000005,1.0,2.0,1,54.0,Bangalore,Unfurnished,No,No,2022-07-19,5.345935148090554,Third Owner,7661721.47
3170,H017576,1142.6,1.0,1.0,1,51.0,Kolkata,Furnished,No,No,2019-05-05,4.771990010996637,Second Owner,6292915.29
3171,H006454,1858.2,3.0,2.0,1,38.0,Hyderabad,Furnished,Yes,No,2020-03-01,5.345935148090554,First Owner,15175458.55
3172,H008625,1380.8,2.0,2.0,4,11.0,Mumbai,Semi Furnished,Yes,No,2016-08-18,22.17739603565288,Third Owner,11545508.81
3173,H011418,1727.9,2.0,2.0,3,29.396421961752004,Kolkata,Unfurnished,No,No,2024-09-11,8.052258898420702,Second Owner,13632115.33
3174,H014261,1380.8,7.0,1.0,2,44.0,Bangalore,Semi Furnished,Yes,No,2024-09-20,22.17739603565288,Third Owner,8200088.59
3175,H013197,1380.8,3.0,2.0,3,31.0,Pune,Semi Furnished,Yes,Yes,2017-04-26,2.5498611241392863,Second Owner,13056659.7
3176,H013841,1876.8750000000005,3.0,2.0,2,26.0,Bangalore,Unfurnished,No,No,2022-06-26,17.655305408364406,First Owner,10536212.46
3177,H014924,1380.8,2.0,2.0,1,51.0,Delhi,Semi Furnished,No,Yes,2023-03-11,1.0534118207249947,Second Owner,7963182.9
3178,H005206,1467.1,3.0,1.0,3,12.0,Mumbai,Unfurnished,Yes,Yes,2021-07-07,5.345935148090554,First Owner,14799402.94
3179,H010066,935.6749999999997,2.0,1.0,1,33.0,Kolkata,Semi Furnished,No,No,2020-11-05,0.556466955467613,Second Owner,6775046.31
3180,H013931,1876.8750000000005,2.0,2.0,1,27.0,Kolkata,Unfurnished,Yes,Yes,2024-07-22,5.345935148090554,First Owner,16434175.66
3181,H004939,1421.3,2.0,2.0,2,0.0,Chennai,Unfurnished,No,No,2018-01-26,0.7156394708557061,Third Owner,10650090.88
3182,H012297,1876.8750000000005,2.0,1.0,1,29.0,Chennai,Semi Furnished,Yes,No,2019-08-17,1.6000275243537374,First Owner,11793316.13
3183,H000630,1380.8,6.0,2.0,2,29.396421961752004,Chennai,Furnished,Yes,Yes,2023-02-12,2.1021220340953684,First Owner,11574878.92
3184,H005661,1380.8,3.0,3.0,1,4.0,Kolkata,Semi Furnished,No,Yes,2022-02-13,4.055158064248484,First Owner,15006993.42
3185,H005336,1380.8,1.0,2.0,2,34.0,Chennai,Unfurnished,Yes,No,2015-06-20,5.345935148090554,First Owner,8534843.19
3186,H002398,1380.8,4.0,2.0,2,27.0,Delhi,Furnished,No,Yes,2020-02-25,7.604761925858033,Second Owner,10753244.71
3187,H004463,935.6749999999997,2.0,3.0,2,48.0,Bangalore,Unfurnished,Yes,Yes,2022-12-22,0.6962651039893735,First Owner,4328180.78
3188,H016356,1380.8,0.0,3.0,1,27.0,Kolkata,Furnished,Yes,No,2016-06-09,0.6683434713342309,Second Owner,10705334.42
3189,H012551,1235.8,1.0,2.0,1,46.0,Mumbai,Semi Furnished,No,No,2017-12-25,12.304519156499357,First Owner,6993834.28
3190,H016091,1809.0,5.0,3.0,1,51.0,Bangalore,Semi Furnished,No,No,2015-06-20,0.2131319756266664,First Owner,10175742.28
