index,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownership,transmission,manufacturing_year,mileage(kmpl),max_power(bhp),torque(Nm),price(in lakhs)
1316, Maruti Zen Estilo LXI,2015-01-01,Comprehensive,Petrol,5,25171,First Owner,Manual,2013-01-01,30.975,671.0,90.0,2.22
1317, Hyundai i . CRDi Asta,2011-01-01,Comprehensive,Diesel,5,78006,Second Owner,Manual,2011-01-01,23.0,1396.0,21476.25,2.55
1318, Nissan Micra XL CVT,2019-01-01,Comprehensive,Petrol,5,21607,First Owner,Automatic,2018-01-01,19.34,1198.0,7594.0,4.7
1319, Kia Seltos GTX Plus DCT,2019-01-01,Comprehensive,Petrol,5,52162,First Owner,Automatic,2019-01-01,16.5,1353.0,13808.0,11.92
1320, BMW  Series Ld Design Pure Excellence,2016-01-01,Comprehensive,Diesel,5,23435,First Owner,Automatic,2016-01-01,16.77,2993.0,21476.25,30.5625
1321, Skoda Kushaq . TSI Style BSVI,2021-01-01,Comprehensive,Petrol,5,20336,First Owner,Manual,2021-01-01,19.2,999.0,11398.0,12.81
1322, Maruti SX S Cross Alpha DDiS  SH,2018-01-01,Comprehensive,Diesel,5,68591,First Owner,Manual,2018-01-01,25.1,1248.0,885.0,6.75
1323, Maruti Swift VDI BSIV,2014-01-01,Comprehensive,Diesel,5,65341,First Owner,Manual,2014-01-01,25.2,1248.0,74.0,3.44
1324, Datsun RediGO . T Option,2017-01-01,Comprehensive,Petrol,5,23329,First Owner,Manual,2017-01-01,22.5,999.0,67.0,2.72
1325, Honda City i DTEC VX,2015-01-01,Comprehensive,Diesel,5,84000,First Owner,Manual,2015-01-01,25.1,1498.0,986.0,5.25
1326, Toyota Corolla Altis . DG,2018-01-01,Comprehensive,Diesel,5,19000,First Owner,Manual,2018-01-01,21.43,1364.0,8679.0,14.95
1327, Maruti Ritz LDi,2013-01-01,Comprehensive,Diesel,5,100500,Third Owner,Manual,2013-01-01,30.975,3182.0,190.0,2.45
1328, Ford Ecosport . Diesel Titanium BSIV,2019-01-01,Third Party insurance,Diesel,5,58500,First Owner,Manual,2019-01-01,23.0,1498.0,9896.0,6.65
1329, Volvo S Cross Country D AWD BSIV,2018-01-01,Comprehensive,Diesel,5,66455,First Owner,Automatic,2018-01-01,19.6,2400.0,190.0,19.35
1330, Maruti Celerio ZXI Plus,2023-01-01,Comprehensive,Petrol,5,1229,First Owner,Manual,2023-01-01,24.97,998.0,6571.0,5.9
1331, Audi Q Premium plus BSVI,2022-01-01,Third Party insurance,Petrol,5,12100,First Owner,Automatic,2022-01-01,30.975,370.0,19.0,30.5625
1332, Kia Sonet HTX Turbo DCT,2021-01-01,Comprehensive,Petrol,5,26597,First Owner,Automatic,2021-01-01,18.2,998.0,11835.0,9.25
1333, Maruti Swift VXI BSIV,2015-01-01,Comprehensive,Petrol,5,73616,First Owner,Manual,2015-01-01,22.0,1197.0,8180.0,3.75
1334, Hyundai i Magna,2012-01-01,Comprehensive,Petrol,5,53657,First Owner,Manual,2011-01-01,18.5,1197.0,21476.25,2.63
1335, Hyundai EON D Lite Plus,2014-01-01,Comprehensive,Petrol,5,37016,First Owner,Manual,2014-01-01,30.975,552.0,745.0,2.05
1336, Honda Jazz . SV i VTEC,2017-01-01,Comprehensive,Petrol,5,62466,First Owner,Manual,2017-01-01,18.7,1199.0,887.0,3.9
1337, Hyundai Grand i Nios Sportz,2021-01-01,Comprehensive,Petrol,5,20041,First Owner,Manual,2021-01-01,20.7,1197.0,8186.0,6.19
1338, Maruti Swift VXI,2017-01-01,Comprehensive,Petrol,5,49000,First Owner,Manual,2017-01-01,21.21,1197.0,8180.0,3.65
1339, Maruti Swift Dzire VXI,2014-01-01,Comprehensive,Petrol,5,44669,First Owner,Manual,2014-01-01,19.1,1197.0,858.0,3.79
1340, Hyundai Grand i Nios AMT Sportz,2019-01-01,Comprehensive,Petrol,5,28500,First Owner,Automatic,2019-01-01,20.7,1197.0,8186.0,5.45
1341, Maruti Wagon R VXi BSII,2014-01-01,Comprehensive,Petrol,5,19843,First Owner,Manual,2014-01-01,30.975,671.0,90.0,3.05
1342, Maruti Swift Dzire VXI,2014-01-01,Comprehensive,Petrol,5,44800,First Owner,Manual,2014-01-01,19.1,1197.0,858.0,3.81
1343, Maruti Swift VXI,2016-01-01,Comprehensive,Petrol,5,44275,First Owner,Manual,2016-01-01,21.21,1197.0,8180.0,3.75
1344, Maruti Swift VXI,2020-01-01,Comprehensive,Petrol,5,27012,First Owner,Manual,2020-01-01,21.21,1197.0,8180.0,5.45
1345, Maruti Wagon R VXI AMT .,2018-01-01,Comprehensive,Petrol,5,35629,First Owner,Automatic,2018-01-01,20.52,1197.0,8180.0,4.25
1346, Maruti Alto K VXI,2017-01-01,Comprehensive,Petrol,5,37009,First Owner,Manual,2017-01-01,23.95,998.0,6705.0,2.75
1347, Hyundai i Sportz AT,2011-01-01,Comprehensive,Petrol,5,28000,First Owner,Automatic,2011-01-01,16.95,1197.0,789.0,2.7
1348, Hyundai i Sportz .L,2014-01-01,Comprehensive,Petrol,5,46022,First Owner,Manual,2014-01-01,19.81,1086.0,6805.0,2.35
1349, Hyundai i Era .,2009-01-01,Third Party insurance,Petrol,5,100000,First Owner,Manual,2009-01-01,30.975,3182.0,9904.0,1.25
1350, Maruti Ertiga BSIV VXI,2018-01-01,Comprehensive,Petrol,7,22302,First Owner,Manual,2018-01-01,17.5,1373.0,911.0,6.9
1351, Audi Q  TFSI Quattro BSVI,2021-01-01,Third Party insurance,Petrol,5,17000,Second Owner,Automatic,2021-01-01,9.8,2995.0,340.0,30.5625
1352, Tata Harrier XZA Plus Red Dark Diesel AT BSVI,2023-01-01,Comprehensive,Diesel,5,7400,First Owner,Automatic,2023-01-01,14.6,1956.0,16767.0,20.25
1353, Datsun RediGO T Option,2018-01-01,Comprehensive,Petrol,5,17024,Second Owner,Manual,2018-01-01,22.7,799.0,5364.0,2.72
1354, Toyota Etios Liva VXD,2014-01-01,Comprehensive,Diesel,5,71649,First Owner,Manual,2014-01-01,23.59,1364.0,6704.0,3.32
1355, Maruti Wagon R LXI,2022-01-01,Comprehensive,Petrol,5,9016,First Owner,Manual,2022-01-01,30.975,3182.0,90.0,5.05
1356, Toyota Etios V,2015-01-01,Comprehensive,Petrol,5,44999,First Owner,Manual,2015-01-01,16.78,1496.0,8873.0,3.74
1357, Renault Duster PS Diesel RxS,2016-01-01,Comprehensive,Diesel,5,78106,First Owner,Manual,2016-01-01,19.87,1461.0,838.0,5.1
1358, Hyundai EON Era Plus,2015-01-01,Comprehensive,Petrol,5,34016,First Owner,Manual,2015-01-01,30.975,552.0,745.0,2.15
1359, Maruti Swift VDI BSIV,2014-01-01,Comprehensive,Diesel,5,85692,First Owner,Manual,2014-01-01,25.2,1248.0,74.0,3.47
1360, Tata Nexon XM BSVI,2021-01-01,Third Party insurance,Petrol,5,6500,First Owner,Manual,2021-01-01,17.33,1199.0,11835.0,7.98
1361, Hyundai Venue SX Turbo,2021-01-01,Comprehensive,Petrol,5,35080,First Owner,Manual,2021-01-01,18.27,998.0,11835.0,8.99
1362, Volkswagen Polo . MPI Comfortline,2016-01-01,Comprehensive,Petrol,5,77727,First Owner,Manual,2016-01-01,16.2,1199.0,74.0,3.77
1363, Hyundai i Sportz .,2014-01-01,Comprehensive,Petrol,5,43000,First Owner,Manual,2014-01-01,18.5,1197.0,8285.0,3.49
1364, Hyundai Grand i Sportz Petrol BSIV,2019-01-01,Comprehensive,Petrol,5,30000,First Owner,Manual,2019-01-01,18.9,1197.0,8186.0,4.25
1365, Mahindra NuvoSport N,2016-01-01,Comprehensive,Diesel,7,42364,First Owner,Manual,2016-01-01,17.45,1493.0,100.0,4.5
1366, Honda Brio VX AT,2015-01-01,Comprehensive,Petrol,5,7000,Second Owner,Automatic,2015-01-01,16.5,1198.0,868.0,4.95
1367, Honda Jazz . V i VTEC,2016-01-01,Comprehensive,Petrol,5,54000,First Owner,Manual,2016-01-01,18.7,1199.0,887.0,3.95
1368, Maruti Swift Dzire VXi,2009-01-01,Comprehensive,Petrol,5,45000,First Owner,Manual,2009-01-01,17.5,1298.0,858.0,2.25
1369, Maruti Swift Dzire VXI,2013-01-01,Comprehensive,Petrol,5,44018,First Owner,Manual,2013-01-01,19.1,1197.0,858.0,3.45
1370, Honda Civic VX,2020-01-01,Third Party insurance,Petrol,5,18500,First Owner,Automatic,2020-01-01,16.5,1799.0,13946.0,12.9
1371, Hyundai Santro Xing GLS,2011-01-01,Comprehensive,Petrol,5,43002,First Owner,Manual,2011-01-01,17.92,1086.0,621.0,1.75
1372, Mercedes-Benz GLC ,2020-01-01,Third Party insurance,Petrol,5,13200,First Owner,Automatic,2020-01-01,12.74,1991.0,197.0,30.5625
1373, Renault KWID . RXT Optional,2019-01-01,Comprehensive,Petrol,5,69381,First Owner,Manual,2019-01-01,23.01,999.0,67.0,3.27
1374, Hyundai Creta . CRDi SX Option,2015-01-01,Comprehensive,Diesel,5,64275,First Owner,Manual,2015-01-01,19.67,1582.0,1262.0,6.28
1375, Mahindra Thar LX -Str Convert Top AT BSVI,2021-01-01,Comprehensive,Petrol,4,7421,First Owner,Automatic,2021-01-01,15.2,1997.0,150.0,12.49
1376, Honda City ZX CVT,2021-01-01,Comprehensive,Petrol,5,5252,First Owner,Automatic,2021-01-01,18.3,1498.0,11935.0,12.07
1377, Toyota Etios V,2015-01-01,Comprehensive,Petrol,5,63663,First Owner,Manual,2014-01-01,16.78,1496.0,8873.0,3.41
1378, Honda City i VTEC VX,2015-01-01,Comprehensive,Petrol,5,60545,First Owner,Manual,2015-01-01,17.8,1497.0,1173.0,5.55
1379, Honda Amaze S i-VTEC,2016-01-01,Comprehensive,Petrol,5,85602,First Owner,Manual,2016-01-01,17.8,1198.0,867.0,3.33
1380, Toyota Fortuner . WD AT BSIV,2019-01-01,Comprehensive,Diesel,7,35902,First Owner,Automatic,2019-01-01,15.04,2755.0,1745.0,28.0
1381, Hyundai Creta . SX Option,2018-01-01,Comprehensive,Petrol,5,87172,First Owner,Manual,2018-01-01,15.8,1591.0,1213.0,7.88
1382, Volkswagen Polo Petrol Highline .L,2014-01-01,Comprehensive,Petrol,5,52950,Second Owner,Manual,2014-01-01,16.47,1198.0,739.0,3.72
1383, Hyundai Verna . VTVT S,2016-01-01,Comprehensive,Petrol,5,42005,First Owner,Manual,2016-01-01,17.01,1591.0,1213.0,4.71
1384, Hyundai Creta . SX Option,2018-01-01,Comprehensive,Petrol,5,64000,First Owner,Manual,2018-01-01,15.8,1591.0,1213.0,8.25
1385, Hyundai Verna VTVT . SX Option,2019-01-01,Comprehensive,Petrol,5,32000,First Owner,Manual,2019-01-01,17.0,1591.0,1213.0,8.25
1386, Hyundai Creta . SX Option,2018-01-01,Comprehensive,Petrol,5,65000,First Owner,Manual,2018-01-01,15.8,1591.0,1213.0,8.5
1387, Hyundai Elantra . SX,2018-01-01,Comprehensive,Petrol,5,21000,First Owner,Manual,2018-01-01,14.59,1999.0,14992.0,8.85
1388, Toyota Corolla Altis . G CVT,2016-01-01,Comprehensive,Petrol,5,39450,First Owner,Automatic,2016-01-01,14.28,1798.0,13803.0,8.15
1389, Hyundai Elantra . SX,2019-01-01,Comprehensive,Petrol,5,32000,First Owner,Manual,2017-01-01,14.59,1999.0,14992.0,8.85
1390, Honda WR-V i-VTEC VX,2018-01-01,Comprehensive,Petrol,5,60314,First Owner,Manual,2018-01-01,17.5,1199.0,887.0,5.75
1391, Hyundai Verna VTVT . EX,2018-01-01,Comprehensive,Petrol,5,4000,First Owner,Manual,2018-01-01,19.1,1368.0,986.0,7.49
1392, Maruti Ciaz Delta Diesel,2017-01-01,Comprehensive,Diesel,5,65000,First Owner,Automatic,2017-01-01,28.09,1248.0,8850.0,5.25
1393, Hyundai Creta . CRDi SX Option,2015-01-01,Comprehensive,Diesel,5,78019,First Owner,Manual,2015-01-01,19.67,1582.0,1262.0,6.39
1394, Renault Duster RXZ,2020-01-01,Comprehensive,Petrol,5,42970,First Owner,Manual,2020-01-01,16.42,1498.0,10455.0,7.64
1395, Toyota Innova . GX  STR BSIV,2010-01-01,Comprehensive,Diesel,7,130000,First Owner,Manual,2010-01-01,12.8,2494.0,102.0,4.4
1396, Maruti Wagon R VXI .,2019-01-01,Comprehensive,Petrol,5,24100,First Owner,Manual,2019-01-01,20.52,1197.0,8180.0,4.74
1397, Maruti Baleno . Alpha,2015-01-01,Comprehensive,Petrol,5,51123,First Owner,Manual,2015-01-01,21.4,1197.0,831.0,4.71
1398, Skoda Octavia Ambition . TSI MT,2016-01-01,Comprehensive,Petrol,5,66000,First Owner,Manual,2016-01-01,16.8,1395.0,13802.0,5.95
1399, Maruti Baleno . Zeta,2016-01-01,Comprehensive,Diesel,5,48405,First Owner,Manual,2015-01-01,27.39,1248.0,74.0,4.98
1400, Audi A . TDI Premium Plus,2013-01-01,Comprehensive,Diesel,5,52305,First Owner,Automatic,2013-01-01,17.68,1968.0,17433.0,10.75
1401, Hyundai Grand i CRDi Asta,2015-01-01,Comprehensive,Diesel,5,46488,Second Owner,Manual,2015-01-01,24.0,1120.0,70.0,3.71
1402, Hyundai i Diesel Sportz,2019-01-01,Comprehensive,Diesel,5,71842,First Owner,Manual,2018-01-01,22.54,1396.0,8876.0,5.29
1403, Honda City i DTEC SV,2014-01-01,Comprehensive,Diesel,5,91000,Third Owner,Manual,2014-01-01,26.0,1498.0,986.0,3.95
1404, Hyundai i Magna . CRDi (Diesel),2013-01-01,Comprehensive,Diesel,5,51334,First Owner,Manual,2013-01-01,21.9,1396.0,8876.0,2.8
1405, Toyota Fortuner . WD AT BSIV,2016-01-01,Comprehensive,Diesel,7,72560,First Owner,Automatic,2016-01-01,12.9,2755.0,1745.0,16.7
1406, Hyundai Santro Sportz BSIV,2018-01-01,Comprehensive,Petrol,5,68000,First Owner,Manual,2018-01-01,20.3,1086.0,68.0,3.85
1407, Maruti Swift Dzire VXI,2014-01-01,Comprehensive,Petrol,5,45000,First Owner,Manual,2014-01-01,22.41,1197.0,8850.0,3.6
1408, Mitsubishi Cedia Sports,2013-01-01,Comprehensive,Petrol,5,44000,First Owner,Manual,2013-01-01,13.17,1999.0,114.0,3.95
1409, Skoda Superb LK . TSI AT,2016-01-01,Comprehensive,Petrol,5,47000,First Owner,Automatic,2016-01-01,14.67,1798.0,17746.0,10.95
1410, Toyota Fortuner x AT,2016-01-01,Comprehensive,Diesel,7,92044,First Owner,Automatic,2016-01-01,12.55,2982.0,1685.0,16.5
1411, Audi Q  TDI Quattro Technology,2018-01-01,Third Party insurance,Diesel,7,40000,First Owner,Automatic,2018-01-01,14.75,2967.0,245.0,30.5625
1412, Honda City i VTEC VX,2015-01-01,Comprehensive,Petrol,5,60545,First Owner,Manual,2015-01-01,17.4,1497.0,1173.0,5.5
1413, Maruti Ritz VDi,2014-01-01,Comprehensive,Diesel,5,79097,First Owner,Manual,2014-01-01,30.975,3182.0,190.0,3.29
1414, Maruti Swift Dzire VXI,2014-01-01,Comprehensive,Petrol,5,68619,Second Owner,Manual,2013-01-01,19.1,1197.0,858.0,3.44
1415, Audi Q  TDI quattro Premium,2014-01-01,Comprehensive,Diesel,5,34452,First Owner,Automatic,2014-01-01,14.16,1968.0,1743.0,16.75
1416, Hyundai Grand i . CRDi Sportz,2017-01-01,Comprehensive,Diesel,5,40326,First Owner,Manual,2017-01-01,24.0,1186.0,7397.0,5.22
1417, Datsun GO T Option,2019-01-01,Comprehensive,Petrol,5,40021,First Owner,Manual,2019-01-01,19.02,1198.0,6705.0,3.92
1418, Maruti Wagon R LXI,2019-01-01,Comprehensive,Petrol,5,44000,First Owner,Manual,2019-01-01,30.975,3182.0,90.0,3.99
1419, Maruti Wagon R VXI .,2020-01-01,Third Party insurance,Petrol,5,7962,First Owner,Manual,2019-01-01,20.52,1197.0,8180.0,4.89
1420, Toyota Innova . VX  STR BSIV,2012-01-01,Comprehensive,Diesel,7,130000,First Owner,Manual,2012-01-01,12.8,2494.0,102.0,6.25
1421, Nissan Micra Active XV,2018-01-01,Comprehensive,Petrol,5,44508,First Owner,Manual,2018-01-01,19.69,1198.0,6704.0,3.38
1422, Hyundai Elantra SX AT,2014-01-01,Comprehensive,Petrol,5,58958,First Owner,Automatic,2014-01-01,14.5,1797.0,1475.0,5.25
1423, Maruti Ignis . Zeta BSIV,2018-01-01,Third Party insurance,Petrol,5,44000,Second Owner,Manual,2018-01-01,20.89,1197.0,8180.0,4.65
1424, Toyota Urban cruiser Premium,2022-01-01,Comprehensive,Petrol,5,48188,First Owner,Manual,2022-01-01,17.03,1462.0,10326.0,8.25
1425, Hyundai i Sportz,2009-01-01,Comprehensive,Petrol,5,55000,First Owner,Manual,2009-01-01,20.36,1197.0,789.0,1.51
1426, Hyundai Grand i Magna,2013-01-01,Comprehensive,Petrol,5,24268,First Owner,Manual,2013-01-01,30.975,82.0,114.0,2.85
1427, Hyundai Creta . CRDi AT SX Plus,2019-01-01,Comprehensive,Diesel,5,23000,First Owner,Automatic,2019-01-01,17.01,1582.0,1262.0,10.5
1428, MG Hector Sharp AT BSIV,2020-01-01,Comprehensive,Petrol,5,38502,First Owner,Automatic,2020-01-01,13.96,1451.0,141.0,13.75
1429, Hyundai Creta . CRDi SX Plus,2017-01-01,Comprehensive,Diesel,5,35000,First Owner,Manual,2017-01-01,19.67,1582.0,1262.0,7.5
1430, Kia Seltos GTX Plus,2020-01-01,Comprehensive,Petrol,5,43487,First Owner,Manual,2020-01-01,16.5,1353.0,13808.0,13.5
1431, Maruti Vitara Brezza ZDi Plus AMT Dual Tone,2018-01-01,Comprehensive,Diesel,5,32000,First Owner,Automatic,2018-01-01,24.3,1248.0,885.0,7.5
1432, Mercedes-Benz GLA Class  d Sport,2019-01-01,Third Party insurance,Diesel,5,14400,First Owner,Automatic,2019-01-01,17.9,2143.0,136.0,24.0
1433, Volkswagen Polo . MPI Trendline,2017-01-01,Comprehensive,Petrol,5,62920,First Owner,Manual,2017-01-01,30.975,74.0,110.0,5.27
1434, Maruti A-Star Vxi,2012-01-01,Comprehensive,Petrol,5,60467,First Owner,Manual,2012-01-01,19.0,998.0,661.0,2.8
1435, Hyundai i Sportz .L,2014-01-01,Comprehensive,Petrol,5,65017,Second Owner,Manual,2014-01-01,19.81,1086.0,6805.0,2.25
1436, Maruti Swift Dzire ZXI .,2017-01-01,Comprehensive,Petrol,5,38015,First Owner,Manual,2017-01-01,21.21,1197.0,8180.0,5.47
1437, Toyota Etios Liva . V,2017-01-01,Comprehensive,Petrol,5,49134,First Owner,Manual,2017-01-01,17.71,1197.0,789.0,4.42
1438, Maruti Wagon R VXI AMT,2016-01-01,Comprehensive,Petrol,5,37100,Second Owner,Automatic,2016-01-01,21.79,998.0,6705.0,3.1
1439, Hyundai i Asta Opt Turbo DCT BSVI,2021-01-01,Comprehensive,Petrol,5,69977,First Owner,Automatic,2021-01-01,20.28,998.0,11841.0,8.69
1440, Nissan Micra CVT XV,2017-01-01,Comprehensive,Petrol,5,16937,First Owner,Automatic,2017-01-01,19.34,1198.0,7594.0,3.25
1441, Mahindra XUV W BSIV,2018-01-01,Comprehensive,Diesel,7,51441,First Owner,Manual,2018-01-01,15.1,2179.0,15287.0,10.71
1442, Maruti Swift Dzire AMT ZXI,2017-01-01,Comprehensive,Petrol,5,53947,First Owner,Automatic,2017-01-01,21.21,1197.0,8180.0,5.62
1443, Kia Seltos GTX Option,2020-01-01,Comprehensive,Petrol,5,30000,First Owner,Manual,2020-01-01,16.5,1353.0,13808.0,13.2
1444, Hyundai i Asta .,2015-01-01,Third Party insurance,Petrol,5,40909,First Owner,Manual,2015-01-01,18.6,1197.0,8183.0,4.35
1445, Mahindra TUV  T Plus,2019-01-01,Comprehensive,Diesel,7,70000,First Owner,Manual,2019-01-01,18.49,1493.0,100.0,5.75
1446, Maruti Swift Dzire . Vxi BSIV,2011-01-01,Comprehensive,Petrol,5,69000,Second Owner,Manual,2011-01-01,17.5,1197.0,858.0,2.25
1447, Honda Jazz . SV i VTEC,2017-01-01,Comprehensive,Petrol,5,28662,First Owner,Manual,2017-01-01,18.7,1199.0,887.0,3.85
1448, Tata Harrier XTA Plus AT BSVI,2021-01-01,Comprehensive,Diesel,5,46912,First Owner,Automatic,2021-01-01,14.6,1956.0,16767.0,16.25
1449, Audi Q . TFSI Quattro Premium Plus,2014-01-01,Third Party insurance,Petrol,5,90000,First Owner,Power Steering,2014-01-01,30.975,207.0,300.0,8.0
1450, Volkswagen Vento Petrol Comfortline,2013-01-01,Comprehensive,Petrol,5,65000,First Owner,Manual,2013-01-01,15.04,1598.0,1036.0,2.5
1451, Mercedes-Benz C-Class C  CDI Avantgarde,2013-01-01,Comprehensive,Diesel,5,40238,First Owner,Automatic,2013-01-01,19.27,2143.0,170.0,12.5
1452, Volkswagen Ameo . TDI Comfortline,2020-01-01,Comprehensive,Diesel,5,52000,First Owner,Manual,2020-01-01,21.66,1498.0,10862.0,4.45
1453, Hyundai Santro Asta,2021-01-01,Comprehensive,Petrol,5,22873,First Owner,Manual,2021-01-01,20.3,1086.0,6805.0,4.73
1454, Maruti A-Star Zxi,2012-01-01,Comprehensive,Petrol,5,77389,First Owner,Manual,2012-01-01,19.0,998.0,661.0,2.27
1455, Maruti Swift VVT VXI,2018-01-01,Comprehensive,Petrol,5,32000,First Owner,Manual,2018-01-01,22.0,1197.0,8180.0,5.3
1456, Skoda Rapid . TDI AT Style Plus,2016-01-01,Comprehensive,Diesel,5,88935,First Owner,Automatic,2016-01-01,21.66,1498.0,10352.0,4.85
1457, Nissan Micra Active XV,2018-01-01,Comprehensive,Petrol,5,53681,Second Owner,Manual,2018-01-01,19.69,1198.0,6704.0,3.04
1458, Mahindra Bolero ZLX,2018-01-01,Third Party insurance,Diesel,7,60000,First Owner,Manual,2018-01-01,15.96,2523.0,621.0,5.65
1459, Hyundai i Active . SX,2015-01-01,Comprehensive,Diesel,5,49441,First Owner,Manual,2015-01-01,21.19,1396.0,8873.0,4.89
1460, Toyota Innova Crysta . VX MT BSIV,2019-01-01,Comprehensive,Diesel,7,41000,First Owner,Manual,2019-01-01,13.68,2393.0,1478.0,16.95
1461, Maruti Ciaz S,2021-01-01,Comprehensive,Petrol,5,23838,First Owner,Manual,2021-01-01,20.65,1462.0,10325.0,8.85
1462, Skoda Octavia L and K . TDI MT,2021-01-01,Comprehensive,Diesel,5,26719,First Owner,Manual,2021-01-01,16.4,1896.0,90.0,7.89
1463, Mercedes-Benz GLS d MATIC BSVI,2020-01-01,Comprehensive,Diesel,7,34987,First Owner,Automatic,2020-01-01,30.975,3182.0,700.0,1.1
1464, Mahindra TUV  mHAWK T,2017-01-01,Comprehensive,Diesel,7,27236,Second Owner,Manual,2017-01-01,18.49,1493.0,100.0,6.5
1465, Honda City i DTEC VX,2015-01-01,Comprehensive,Diesel,5,41080,First Owner,Manual,2015-01-01,25.1,1498.0,986.0,5.9
1466, Toyota Etios . VXD,2016-01-01,Comprehensive,Diesel,5,72793,First Owner,Manual,2016-01-01,23.59,1364.0,6704.0,4.55
1467, Hyundai i Sportz,2014-01-01,Comprehensive,Petrol,5,64000,Third Owner,Manual,2014-01-01,20.36,1197.0,789.0,2.35
1468, Jaguar F-Pace Prestige . AWD,2020-01-01,Third Party insurance,Diesel,5,30000,First Owner,Automatic,2020-01-01,16.38,1999.0,177.0,30.5625
1469, Maruti Ignis Zeta,2017-01-01,Comprehensive,Petrol,5,32002,First Owner,Manual,2017-01-01,20.89,1197.0,8180.0,4.41
1470, Renault Duster PS Diesel RxS,2018-01-01,Comprehensive,Diesel,5,105000,First Owner,Manual,2018-01-01,19.87,1461.0,838.0,5.25
1471, BMW  Series d,2017-01-01,Third Party insurance,Diesel,5,30000,First Owner,Automatic,2017-01-01,22.69,1995.0,190.0,16.0
1472, Maruti Wagon R VXI .,2020-01-01,Comprehensive,Petrol,5,20827,First Owner,Manual,2020-01-01,20.52,1197.0,8180.0,4.6
1473, Mahindra Bolero mHAWK D ZLX,2017-01-01,Third Party insurance,Diesel,7,37852,Second Owner,Manual,2017-01-01,16.5,1493.0,70.0,6.75
1474, Tata Harrier XZA AT BSVI,2022-01-01,Comprehensive,Diesel,5,16683,First Owner,Automatic,2022-01-01,14.6,1956.0,16767.0,19.24
1475, Hyundai i Magna .,2011-01-01,Comprehensive,Petrol,5,53135,First Owner,Manual,2011-01-01,30.975,789.0,1117.0,1.8
1476, Hyundai Grand i . Kappa Sportz BSIV,2017-01-01,Comprehensive,Petrol,5,32230,First Owner,Manual,2017-01-01,18.9,1197.0,8186.0,5.13
1477, BMW  Series d Luxury Line,2022-01-01,Comprehensive,Diesel,5,11000,First Owner,Automatic,2022-01-01,20.37,1995.0,18774.0,30.5625
1478, Volkswagen Taigun . TSI Topline AT BSVI,2022-01-01,Comprehensive,Petrol,5,10400,First Owner,Automatic,2022-01-01,18.41,999.0,11398.0,16.35
1479, Hyundai Grand i Nios Asta,2022-01-01,Comprehensive,Petrol,5,23748,First Owner,Manual,2022-01-01,20.7,1197.0,8186.0,6.55
1480, Honda Amaze V CVT Petrol,2018-01-01,Comprehensive,Petrol,5,13513,First Owner,Automatic,2018-01-01,18.3,1199.0,8876.0,7.65
1481, Tata Nexon XZA Plus AMT BSVI,2022-01-01,Third Party insurance,Petrol,5,12952,First Owner,Automatic,2022-01-01,17.05,1199.0,11835.0,10.99
1482, Hyundai Grand i Sportz,2014-01-01,Comprehensive,Petrol,5,22672,First Owner,Manual,2014-01-01,18.9,1197.0,82.0,3.84
1483, Maruti Wagon R VXI BS IV,2012-01-01,Comprehensive,Petrol,5,23000,First Owner,Manual,2012-01-01,18.9,998.0,671.0,2.9
1484, Hyundai i Sportz .,2017-01-01,Comprehensive,Petrol,5,41048,First Owner,Manual,2017-01-01,18.6,1197.0,8183.0,5.48
1485, Isuzu MU-X WD,2018-01-01,Third Party insurance,Diesel,7,40000,First Owner,Power Steering,2018-01-01,30.975,3182.0,380.0,21.0
1486, BMW  Series d Luxury Line,2021-01-01,Comprehensive,Diesel,5,10000,First Owner,Automatic,2021-01-01,20.37,1995.0,18774.0,30.5625
1487, Hyundai i Sportz,2013-01-01,Comprehensive,Petrol,5,1800,First Owner,Manual,2013-01-01,20.36,1197.0,789.0,3.15
1488, Jeep Compass . Limited Plus BSIV,2019-01-01,Comprehensive,Petrol,5,34000,First Owner,Automatic,2019-01-01,16.0,1368.0,16077.0,17.5
1489, Maruti Baleno . Zeta,2016-01-01,Third Party insurance,Petrol,5,40000,First Owner,Manual,2016-01-01,21.4,1197.0,831.0,4.7
1490, Toyota Urban cruiser Premium AT,2021-01-01,Zero Dep,Petrol,5,30000,First Owner,Automatic,2021-01-01,18.76,1462.0,10326.0,11.4
1491, Hyundai Grand i Sportz,2018-01-01,Comprehensive,Petrol,5,22700,First Owner,Manual,2018-01-01,18.9,1197.0,8186.0,5.45
1492, BMW X xDrive i M Sport,2019-01-01,Comprehensive,Petrol,7,28000,First Owner,Automatic,2019-01-01,10.54,2998.0,21476.25,30.5625
1493, Maruti Wagon R LXI Minor,2010-01-01,Third Party insurance,Petrol,5,79862,First Owner,Manual,2010-01-01,30.975,67.0,84.0,1.69
1494, Hyundai Creta . VTVT AT SX Plus,2018-01-01,Comprehensive,Petrol,5,29146,First Owner,Automatic,2018-01-01,13.0,1591.0,1213.0,11.35
1495, Maruti Baleno Alpha AMT BSVI,2022-01-01,Comprehensive,Petrol,5,5500,First Owner,Automatic,2022-01-01,22.94,1197.0,8850.0,9.35
1496, Hyundai i Sportz,2014-01-01,Comprehensive,Petrol,5,35925,Second Owner,Manual,2014-01-01,20.36,1197.0,789.0,3.14
