price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
80990,512,Gaming,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,Unknown,MX250,Dedicated,SSD,Intel,Core i7
139990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Msi,16,9th Gen,DDR4,RTX 2060,Dedicated,SSD,Intel,Core i7
45313,512,Gaming,Windows 11,1.88,No,16.0,1920x1200,142,Yes,Asus,8,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
61990,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Lenovo,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
72990,1024,Gaming,Windows 10,2.14,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i7
28990,256,Student,Windows 10,1.8,No,15.6,1920x1080,141,No,Acer,4,7th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
165750,512,Gaming,Windows 10,2.1,No,15.6,1920x1080,141,No,Asus,16,8th Gen,DDR4,GTX 1060,Dedicated,SSD,Intel,Core i7
109999,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,16,10th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i7
16990,512,Business,ChromeOS,1.39,No,14.0,1920x1080,157,Yes,Asus,4,Celeron,LPDDR5,Unknown,Integrated,eMMC,Intel,Other
39999,512,Student,Windows 10,1.65,No,14.0,1920x1080,157,No,Acer,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
55990,512,General,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Asus,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
68999,1024,General,DOS,1.85,No,14.0,1920x1080,157,Yes,Lenovo,8,11th Gen,DDR4,IRIS XE,Integrated,Unknown,Intel,Core i5
23990,500,Student,Windows 10,2.7,No,14.0,1366x768,112,No,Lenovo,4,6th Gen,DDR3,Unknown,Unknown,SSD,Unknown,Other
50000,500,Gaming,Windows 7,2.1,No,14.0,1366x768,112,No,Hp,16,Unknown,DDR3,Unknown,Unknown,Unknown,Intel,Other
60000,1024,Gaming,Windows 8.1,2.7,No,15.6,1920x1080,141,No,Asus,8,4th Gen,DDR3,GTX 850,Dedicated,Unknown,Unknown,Core i7
59990,1024,General,Windows 10,1.77,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
32499,500,Student,Windows 8,2.1,No,14.0,1366x768,112,No,Hp,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Other
94494,512,General,Windows 10,1.67,Yes,14.0,1920x1080,157,No,Dell,8,10th Gen,DDR4,MX230,Dedicated,SSD,Intel,Core i7
49990,512,General,Windows 11,1.85,No,15.6,1920x1080,141,No,Hp,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
89990,512,Gaming,Windows 10,1.86,No,15.6,1920x1080,141,Yes,Msi,16,10th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i7
39982,1024,Student,Windows 10,1.75,No,14.0,1366x768,112,Yes,Lenovo,4,8th Gen,Unknown,HD GRAPHICS 620,Integrated,HDD,Intel,Core i3
40990,512,Gaming,Windows 11,1.6,No,15.6,1920x1080,141,Yes,Msi,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
25990,1024,Student,DOS,2.3,No,15.6,1366x768,100,No,Asus,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i3
69989,256,General,Windows 10,1.7,Yes,14.0,1920x1080,157,Yes,Lenovo,8,7th Gen,DDR4,HD GRAPHICS 620,Integrated,SSD,Unknown,Core i5
25599,500,Student,DOS,2.2,No,15.6,1366x768,100,No,Lenovo,2,Pentium,DDR3,Unknown,Integrated,Unknown,Unknown,Other
31980,500,Student,DOS,1.85,No,15.6,1366x768,100,No,Asus,4,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
45990,512,Gaming,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Asus,8,3rd Gen,DDR4,VEGA 8,Integrated,SSD,AMD,Ryzen 5
56990,512,Gaming,Windows 11,2.37,No,15.6,1920x1080,141,Yes,Hp,16,5th Gen,DDR4,RX 5600M,Dedicated,SSD,AMD,Ryzen 5
74990,512,General,Windows 10,1.5,Yes,14.0,1920x1080,157,Yes,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
53990,512,Business,DOS,1.36,No,14.0,1920x1080,112,Yes,Hp,16,13th Gen,LPDDR4X,Unknown,Integrated,SSD,Intel,Core i5
119990,1024,Gaming,Windows 10,2.7,No,15.6,1920x1080,141,No,Acer,16,8th Gen,DDR4,GTX 1060,Dedicated,SSD,Unknown,Core i7
120440,500,Gaming,macOS,2.02,No,15.0,1920x1080,141,No,Apple,4,2nd Gen,DDR3,GT 650M,Dedicated,Unknown,Unknown,Core i7
71639,256,Business,Windows 10,1.27,Yes,13.4,1920x1080,164,No,Dell,4,10th Gen,Unknown,IRIS PLUS,Integrated,Unknown,Intel,Core i3
53490,512,Gaming,Windows 11,1.62,No,15.6,1920x1080,157,Yes,Lenovo,16,7th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 5
77499,256,General,Windows 10,1.67,Yes,14.0,1920x1080,157,Yes,Lenovo,8,8th Gen,DDR4,MX130,Dedicated,SSD,Unknown,Core i5
84990,512,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Lenovo,8,9th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
24990,1024,Gaming,Windows 10,2.1,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR4,VEGA 8,Integrated,Unknown,Intel,Ryzen 5
25990,500,Student,Windows 8.1,1.85,No,16.0,1920x1080,139,No,Lenovo,2,Pentium,DDR3,Unknown,Integrated,Unknown,Intel,Pentium
44994,512,General,Windows 11,1.85,No,15.6,1920x1080,157,Yes,Lenovo,8,13th Gen,LPDDR5,Unknown,Integrated,SSD,Intel,Core i3
85999,512,Gaming,Windows 11,1.41,No,14.0,1920x1200,157,Yes,Lenovo,8,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
94999,512,Business,Windows 10,1.26,No,13.5,2256x1504,201,No,Microsoft,8,11th Gen,Unknown,Unknown,Integrated,SSD,Intel,Core i5
54980,512,General,Windows 11,1.59,No,15.6,1920x1080,141,Yes,Hp,8,12th Gen,Unknown,Unknown,Integrated,SSD,Intel,Core i3
53779,512,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
90073,2048,Gaming,Windows 10,2.04,No,15.6,1920x1080,141,No,Hp,16,7th Gen,DDR4,Unknown,Dedicated,Unknown,Unknown,Core i7
116000,512,Gaming,Windows 10,1.85,No,15.6,1920x1080,157,Yes,Lenovo,16,11th Gen,DDR4,RTX 3070,Dedicated,SSD,Intel,Core i7
389990,2048,Gaming,Windows 11,2.89,No,18.0,3840x2400,202,No,Msi,64,Core Ultra Series 1,DDR5,RTX 4080,Dedicated,SSD,Intel,Core Ultra 9
40990,1024,General,Windows 10,1.74,No,15.6,1920x1080,141,Yes,Hp,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Other
65294,512,General,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Asus,8,10th Gen,DDR3,MX250,Dedicated,SSD,Unknown,Other
22990,256,Student,Windows 10,2.17,No,15.0,1366x768,104,Yes,Dell,8,8th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
69990,512,General,Windows 11,1.85,No,14.0,1920x1200,162,Yes,Hp,16,12th Gen,DDR5,Unknown,Integrated,SSD,Intel,Core i5
35990,1024,Gaming,Windows 10,2.2,No,15.6,1366x768,100,Yes,Lenovo,4,7th Gen,DDR4,RADEON 530,Unknown,SSD,Unknown,Core i3
66634,512,Gaming,Windows 11,1.59,No,13.3,2560x1600,202,No,Dell,16,11th Gen,LPDDR4,MX450,Dedicated,SSD,Intel,Core i5
84990,1024,Gaming,Windows 10,1.31,Yes,13.3,1920x1080,166,Yes,Lenovo,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
93590,128,General,Windows 8,1.54,Yes,12.5,1920x1080,176,No,Dell,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,SSD,Unknown,Core i5
54999,1024,General,Windows 10,1.6,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
51999,256,Gaming,Windows 10,1.52,No,14.0,1920x1080,157,Yes,Lenovo,8,8th Gen,Unknown,RADEON 540X,Unknown,SSD,Intel,Core i5
46990,1024,General,Windows 10,1.64,No,14.0,1366x768,112,Yes,Dell,8,11th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i5
25500,500,Student,Linux,2.4,No,15.6,1366x768,100,No,Acer,4,6th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
20999,500,Gaming,DOS,1.9,No,14.0,1366x768,112,Yes,Hp,4,Unknown,DDR3,RADEON R4,Unknown,Unknown,AMD,Other
43990,1024,General,Windows 10,2.4,No,15.6,1366x768,100,No,Acer,4,6th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
50690,512,Gaming,Windows 11,1.5,No,15.6,1920x1080,141,Yes,Hp,8,7th Gen,DDR5,RADEON 660M,Unknown,SSD,AMD,Ryzen 5
26990,1024,Student,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Lenovo,4,7th Gen,Unknown,HD GRAPHICS 620,Integrated,Unknown,Intel,Core i3
39999,1024,Student,Windows 10,1.67,No,14.0,1920x1080,157,Yes,Lenovo,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i3
20999,500,Student,DOS,2.1,No,15.6,1366x768,100,No,Dell,4,Pentium,DDR3,Unknown,Integrated,Unknown,Unknown,Other
159194,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,16,5th Gen,DDR4,RTX 3080,Dedicated,SSD,AMD,Ryzen 7
28875,500,Student,Windows 7,1.85,No,15.6,1366x768,100,No,Lenovo,2,Unknown,DDR3,Unknown,Unknown,Unknown,Intel,Other
139990,1024,General,Windows 11,1.65,Yes,14.0,1920x1200,162,No,Asus,16,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 5
119238,512,General,Windows 10,1.86,Yes,13.3,1920x1080,166,No,Dell,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
160665,1024,Gaming,Windows 10,2.38,No,15.6,1920x1080,141,Yes,Hp,16,8th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
31990,512,Student,ChromeOS,1.44,No,14.0,1920x1080,157,No,Asus,8,12th Gen,LPDDR5,Unknown,Integrated,eMMC,Intel,Core i3
37900,256,Student,Windows 10,1.47,No,14.0,1920x1080,157,No,Hp,4,7th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
35990,512,Gaming,DOS,1.74,No,15.6,1920x1080,147,Yes,Lenovo,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
41569,512,General,Windows 10,1.41,No,14.0,1920x1080,157,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
91990,512,Gaming,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Asus,8,4th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,AMD,Ryzen 7
74490,512,General,Windows 11,1.6,Yes,14.0,1920x1200,162,No,Lenovo,16,13th Gen,LPDDR5X,Unknown,Integrated,SSD,Intel,Core i5
105115,512,General,Windows 11,1.85,Yes,14.0,1920x1200,162,Yes,Dell,16,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i7
48990,512,General,DOS,1.74,No,15.6,1366x768,100,Yes,Hp,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
37990,1024,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Dell,8,3rd Gen,DDR4,VEGA 8,Integrated,HDD,AMD,Ryzen 3
285990,1024,Gaming,Windows 10,1.91,Yes,15.6,2560x1600,194,No,Microsoft,16,8th Gen,LPDDR3,GTX 1060,Dedicated,SSD,Intel,Core i7
46990,1024,General,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i5
79988,1024,General,Windows 10,1.4,No,14.0,1920x1080,157,Yes,Asus,8,8th Gen,DDR4,MX150,Dedicated,SSD,Intel,Core i7
148158,1024,Business,Windows 10,1.26,No,13.0,2560x1600,202,Yes,Lenovo,16,11th Gen,LPDDR4,IRIS XE,Integrated,SSD,Intel,Core i7
105500,512,Business,Windows 10,1.22,No,13.3,1920x1080,166,Yes,Dell,8,10th Gen,Unknown,Unknown,Integrated,SSD,Intel,Core i5
258390,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Msi,32,9th Gen,DDR4,RTX 2080,Dedicated,SSD,Intel,Core i7
129990,512,Gaming,Windows 11,2.51,No,15.6,1920x1080,141,Yes,Dell,16,6th Gen,DDR5,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
79089,512,General,Windows 10,1.66,No,15.6,1920x1080,141,Yes,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
112990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,No,Asus,16,5th Gen,Unknown,RTX 3060,Dedicated,SSD,Unknown,Other
51890,512,Gaming,Windows 11,1.69,No,15.6,1920x1080,141,Yes,Hp,8,7th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 5
32089,1024,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,No,Lenovo,4,3rd Gen,DDR4,Unknown,Unknown,HDD,AMD,Ryzen 3
47990,512,Gaming,Windows 11,1.63,No,15.6,1920x1080,141,Yes,Asus,16,7th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 5
69767,512,Gaming,Windows 11,1.98,No,15.6,1920x1080,141,Yes,Hp,8,5th Gen,DDR4,RTX 3050 TI,Dedicated,SSD,AMD,Ryzen 5
429990,4096,Gaming,Windows 11,3.175,No,18.0,3840x2400,178,Yes,Msi,64,14th Gen,DDR5,RTX 5080,Dedicated,SSD,Intel,Core Ultra 9
61390,128,Business,Windows 10,1.27,Yes,13.5,2256x1504,201,No,Microsoft,8,10th Gen,LPDDR4X,IRIS PLUS,Integrated,SSD,Intel,Core i5
239900,1024,General,macOS,1.6,No,14.2,3024x1964,202,No,Apple,16,M1 Pro,Unknown,Unknown,Unknown,SSD,Intel,Apple M1
62450,512,Gaming,Windows 10,1.75,No,15.6,1920x1080,141,No,Hp,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
28490,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Lenovo,4,7th Gen,DDR4,Unknown,Unknown,HDD,Intel,Core i3
28799,1024,Student,Windows 10,2.18,No,15.6,1366x768,100,Yes,Dell,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
42500,512,Gaming,Windows 11,1.6,No,14.0,1920x1080,157,Yes,Asus,8,3rd Gen,DDR4,VEGA 8,Integrated,SSD,AMD,Ryzen 5
31680,500,Student,DOS,2.15,No,15.6,1920x1080,141,No,Lenovo,2,2nd Gen,DDR3,HD GRAPHICS 3000,Integrated,Unknown,Unknown,Core i3
482490,1024,Gaming,Windows 11,2.57,No,16.0,2560x1600,189,Yes,Lenovo,64,Core Ultra,DDR5,RTX 5090,Dedicated,SSD,Intel,Core Ultra 9
78990,512,General,Windows 11,1.85,No,13.3,2560x1600,202,Yes,Dell,16,12th Gen,LPDDR5,Unknown,Integrated,SSD,Intel,Core i5
35990,512,Student,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
159839,1024,General,Windows 11,1.46,Yes,15.6,1920x1080,141,No,Samsung,16,Unknown,LPDDR5,Unknown,Unknown,SSD,Intel,Other
54000,1024,Gaming,Windows 10,1.68,No,15.6,1920x1080,141,No,Asus,8,8th Gen,Unknown,MX130,Dedicated,Unknown,Intel,Core i5
53490,512,General,Windows 11,1.59,No,14.0,1920x1080,157,Yes,Lenovo,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
100000,500,General,Windows 8,2.0,Yes,14.0,1366x768,112,No,Lenovo,4,4th Gen,DDR3,Unknown,Unknown,SSD,Unknown,Core i3
59390,512,General,Windows 11,1.62,No,15.6,1920x1080,157,Yes,Lenovo,16,13th Gen,LPDDR5,Unknown,Integrated,SSD,Intel,Core i5
499999,4096,Gaming,Windows 11,3.175,No,18.0,3840x2400,178,Yes,Msi,96,Core Ultra,DDR5,RTX 5080,Dedicated,SSD,Intel,Core Ultra 9
79090,2048,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,MX150,Dedicated,Unknown,Unknown,Core i5
90890,512,General,Windows 10,1.69,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,MX150,Dedicated,SSD,Intel,Core i5
54999,512,General,Windows 11,1.7,No,15.6,1920x1080,147,Yes,Lenovo,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
99189,512,General,Windows 10,1.43,Yes,14.0,1920x1080,157,No,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
27340,320,Student,Windows 8,2.7,No,15.5,1366x768,101,No,Sony,2,2nd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
96500,512,Gaming,Windows 11,2.4,No,15.6,1920x1080,141,Yes,Lenovo,16,12th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i5
21900,1024,Gaming,Windows 10,2.0,No,15.6,1366x768,100,Yes,Asus,4,Unknown,DDR3,RADEON R2,Unknown,Unknown,Intel,Other
48494,256,General,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Dell,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
277000,1024,General,Windows 10,2.6,No,15.6,1920x1080,141,Yes,Hp,16,8th Gen,Unknown,QUADRO P2000,Dedicated,Unknown,Intel,Core i7
104999,512,Gaming,Windows 11,1.85,No,16.0,2560x1600,141,Yes,Acer,16,13th Gen,LPDDR5,RTX 4050,Dedicated,SSD,Intel,Core i5
40990,512,Gaming,Windows 11,1.75,No,15.6,1920x1080,141,Yes,Msi,16,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
95999,512,General,Windows 11,1.5,Yes,14.0,1920x1200,162,No,Lenovo,16,13th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i7
164789,1024,Gaming,Windows 11,2.7,No,17.3,1920x1080,127,Yes,Msi,16,13th Gen,DDR5,RTX 4070,Dedicated,SSD,Intel,Core i7
60268,512,Gaming,Windows 11,2.93,No,15.6,1920x1080,141,Yes,Hp,8,5th Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 5
20999,500,Student,DOS,1.85,No,14.0,1366x768,112,No,Lenovo,4,6th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
102990,1024,Gaming,Windows 11,1.49,Yes,14.0,1920x1200,162,No,Lenovo,16,13th Gen,LPDDR5,Unknown,Unknown,SSD,Intel,Core i7
73490,256,General,DOS,1.75,No,14.0,1366x768,112,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
64990,256,General,Windows 10,1.85,Yes,14.0,1920x1080,157,No,Hp,8,8th Gen,DDR4,HD GRAPHICS 620,Integrated,SSD,Intel,Core i5
65990,512,General,Windows 10,1.69,No,15.6,1920x1080,166,Yes,Lenovo,8,8th Gen,DDR4,MX150,Dedicated,SSD,Intel,Core i5
193590,1024,Gaming,Windows 11,2.29,No,16.0,2560x1600,189,Yes,Msi,32,12th Gen,DDR4,RTX A2000,Dedicated,SSD,Intel,Core i7
114899,1024,Gaming,Windows 11,1.85,No,15.6,1920x1080,127,Yes,Msi,16,13th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i7
280990,2048,Gaming,Windows 10,2.9,No,17.3,1920x1080,127,No,Msi,32,11th Gen,DDR4,RTX 3080,Dedicated,SSD,Intel,Core i7
26990,1024,Student,Linux,2.4,No,15.6,1366x768,100,No,Acer,4,6th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
38599,256,Gaming,Windows 11,1.5,No,14.0,1366x768,112,No,Acer,8,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
89990,1024,Gaming,Windows 11,1.85,No,14.0,2560x1600,202,Yes,Asus,16,6th Gen,DDR5,RX 6700S,Dedicated,SSD,AMD,Ryzen 7
185000,1024,Gaming,Windows 10,2.48,No,15.6,1920x1080,141,Yes,Asus,32,10th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
27490,256,Gaming,Windows 11,1.6,No,14.0,1366x768,112,Yes,Lenovo,4,Unknown,DDR4,Unknown,Unknown,SSD,AMD,Other
38390,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Acer,8,11th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
41990,512,General,Windows 11,1.54,No,14.0,1920x1200,157,Yes,Acer,8,Unknown,DDR4,Unknown,Integrated,SSD,Intel,Core i3
37827,256,Student,Windows 11,1.5,No,14.0,1920x1080,157,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
48950,1024,Gaming,Windows 10,2.23,No,15.6,1920x1080,141,Yes,Hp,8,9th Gen,DDR4,GTX 1050,Dedicated,Unknown,Intel,Core i5
145000,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,No,Asus,8,8th Gen,DDR4,GTX 1070,Dedicated,SSD,Unknown,Core i7
48689,512,Gaming,Windows 11,2.25,No,15.6,1920x1080,141,Yes,Lenovo,16,11th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
130000,512,General,Windows 10,1.86,No,15.6,1920x1080,141,Yes,Dell,8,10th Gen,Unknown,QUADRO P520,Dedicated,SSD,Intel,Core i7
64990,1024,General,Windows 10,1.4,No,14.0,1920x1080,157,No,Asus,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Unknown,Core i5
24000,500,Student,Others,2.1,No,14.0,1366x768,112,No,Hp,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
94994,512,General,Windows 11,1.85,Yes,14.0,2560x1600,202,Yes,Dell,16,Snapdragon X Plus,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
208215,1024,Business,Windows 11,1.18,Yes,13.4,2880x1800,202,Yes,Dell,32,Core Ultra Series 2,LPDDR5,Unknown,Integrated,SSD,Intel,Other
76990,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Asus,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
132990,1024,Business,Windows 11,1.36,Yes,13.5,3000x2000,202,No,Hp,16,13th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i7
130442,256,Gaming,Windows 10,1.54,Yes,14.0,1920x1080,157,Yes,Lenovo,8,3rd Gen,DDR4,VEGA 8,Integrated,SSD,AMD,Ryzen 5
51790,750,General,Windows 8,2.3,Yes,14.0,1366x768,112,No,Dell,6,4th Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
185999,256,Gaming,Windows 10,1.64,Yes,13.5,3000x2000,202,No,Microsoft,8,8th Gen,DDR3,GTX 1050,Dedicated,SSD,Unknown,Core i7
74990,1024,Gaming,Windows 10,1.98,No,15.6,1920x1080,141,Yes,Hp,8,3rd Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Ryzen 7
39800,500,Student,Windows 8,2.65,No,15.6,1366x768,100,No,Lenovo,4,3rd Gen,DDR3,GT630M,Unknown,Unknown,Unknown,Core i3
180990,2048,Gaming,Windows 11,2.8,No,17.3,2560x1440,170,Yes,Msi,32,12th Gen,DDR5,RTX 3070TI,Dedicated,SSD,Intel,Core i7
211990,1024,General,Windows 11,1.85,No,16.0,1920x1200,141,Yes,Lenovo,32,Core Ultra Series 1,Unknown,RTX 500,Dedicated,SSD,Intel,Core Ultra 7
101691,1024,Gaming,Windows 11,2.39,No,16.1,1920x1080,137,Yes,Hp,16,14th Gen,DDR5,RTX 4060,Dedicated,SSD,Intel,Core i7
71990,256,Business,Windows 10,1.19,No,13.3,1920x1080,166,No,Asus,8,8th Gen,DDR3,UHD 620,Integrated,SSD,Intel,Core i5
52030,512,Gaming,Windows 11,1.78,No,15.6,1920x1080,141,Yes,Acer,8,13th Gen,DDR4,RTX 2050,Dedicated,SSD,Intel,Core i5
135000,1024,General,Windows 10,2.07,No,15.6,1920x1080,141,Yes,Lenovo,16,10th Gen,Unknown,Unknown,Unknown,SSD,Intel,Core i7
32990,512,Student,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,4,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i3
43990,1024,General,Windows 10,1.87,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i5
149000,1024,General,Windows 10,2.14,No,15.6,1920x1080,141,Yes,Hp,16,8th Gen,DDR4,QUADRO P600,Dedicated,Unknown,Intel,Core i7
125990,512,General,macOS,1.4,No,13.3,2560x1600,202,No,Apple,8,M1,DDR4,Unknown,Unknown,SSD,Apple,Apple M1
26999,1024,Student,Windows 10,2.4,No,15.6,1366x768,100,Yes,Dell,4,7th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
53500,500,General,Windows 10,1.85,No,14.0,1366x768,112,No,Hp,4,7th Gen,DDR4,HD GRAPHICS 620,Integrated,Unknown,Unknown,Core i3
99990,512,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,No,Dell,16,5th Gen,DDR4,RTX 3050TI,Dedicated,SSD,AMD,Ryzen 7
59890,512,General,Windows 11,1.5,No,15.6,1366x768,100,Yes,Hp,16,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
24990,256,Gaming,Windows 10,1.9,No,15.6,1366x768,100,No,Acer,4,3rd Gen,DDR4,Unknown,Unknown,SSD,Intel,Athlon
25890,320,Student,Windows 8,2.7,No,15.6,1366x768,100,No,Lenovo,2,Celeron,DDR3,Unknown,Integrated,Unknown,Intel,Celeron
45999,1024,General,Windows 10,2.2,No,15.6,1366x768,100,No,Acer,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
33752,500,Gaming,Ubuntu,2.38,No,15.6,1366x768,100,No,Dell,4,4th Gen,DDR3,GT 820M,Dedicated,Unknown,Unknown,Core i3
48190,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
50924,256,General,Windows 11,1.5,Yes,14.0,1920x1080,157,No,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
34990,512,Student,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Msi,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
