,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
2134,136509.0,27932.70018455071,94,5,50,8,17,1.0,3.0,0.5263157894736842,0.1568627450980392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2135,141447.0,7189.351175900461,63,2,31,9,7,1.0,3.0,0.484375,0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2136,80781.0,127927.06391390249,15,4,21,8,152,1.0,1.0,1.3125,0.36363636363636365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2137,141750.0,96454.26759466271,72,5,21,4,4,4.0,3.0,0.2876712328767123,0.18181818181818182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2138,41253.0,73887.29845651107,54,1,30,3,20,2.0,0.0,0.5454545454545454,0.0967741935483871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2139,96558.5,78043.38400421843,118,1,46,2,70,3.0,1.0,0.3865546218487395,0.0425531914893617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2140,42933.0,10892.81194151615,43,5,33,10,92,2.0,0.0,0.75,0.29411764705882354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2141,89075.0,36701.82586056252,2,1,29,0,34,3.0,1.0,9.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2142,131582.0,74032.44858450897,72,1,25,4,149,1.0,2.0,0.3424657534246575,0.15384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2143,86258.0,81190.36677311572,107,2,17,8,100,3.0,1.0,0.1574074074074074,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2144,116723.0,94355.03306750052,75,4,5,8,147,3.0,2.0,0.06578947368421052,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2145,118071.0,73906.92002929293,52,5,14,4,17,1.0,2.0,0.2641509433962264,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2146,50021.0,99203.24195493212,104,5,32,5,94,3.0,0.0,0.3047619047619048,0.15151515151515152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2147,64696.0,21189.49254945629,43,4,43,7,4,2.0,1.0,0.9772727272727273,0.1590909090909091,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2148,23740.0,68851.02975514217,88,2,18,8,13,2.0,0.0,0.20224719101123595,0.42105263157894735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2149,48665.0,44098.50928148746,2,2,21,10,46,2.0,0.0,7.0,0.45454545454545453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2150,155214.0,78514.43308669128,15,3,19,8,100,3.0,3.0,1.1875,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2151,178373.0,92782.9375440092,114,3,20,0,168,1.0,3.0,0.17391304347826086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2152,21200.0,50673.05036485349,66,5,48,4,193,2.0,0.0,0.7164179104477612,0.08163265306122448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2153,169483.0,26557.110787139725,9,5,19,8,171,2.0,3.0,1.9,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2154,22018.0,124155.5810012077,43,1,3,4,98,1.0,0.0,0.06818181818181818,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2155,70144.0,51188.59306442234,6,5,1,2,70,2.0,1.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2156,49065.0,12388.805571878533,4,2,32,6,184,4.0,0.0,6.4,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2157,86981.0,68640.98855129158,118,2,41,1,0,1.0,1.0,0.3445378151260504,0.023809523809523808,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2158,129210.0,66499.36396799485,90,4,23,9,63,3.0,2.0,0.25274725274725274,0.375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2159,81491.0,37176.13631050121,5,2,5,2,175,1.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2160,120242.0,66295.09454580944,66,2,44,5,46,1.0,2.0,0.6567164179104478,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2161,88434.0,24927.82005448568,71,1,20,0,110,1.0,1.0,0.2777777777777778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2162,26621.0,75447.63933616069,53,4,32,10,133,1.0,0.0,0.5925925925925926,0.30303030303030304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2163,116549.0,36950.80219425423,11,4,39,4,178,4.0,2.0,3.25,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2164,55061.0,75892.91548178684,103,3,2,2,90,1.0,0.0,0.019230769230769232,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2165,48723.0,106502.3081182734,3,4,14,3,64,1.0,0.0,3.5,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2166,95124.0,64061.74349409435,65,5,33,10,19,3.0,1.0,0.5,0.29411764705882354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2167,163324.0,103725.08034449212,110,3,33,10,60,2.0,3.0,0.2972972972972973,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2168,59156.0,129563.19734396528,93,3,40,4,120,1.0,0.0,0.425531914893617,0.0975609756097561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2169,20083.0,78514.43308669128,57,4,50,0,125,2.0,0.0,0.8620689655172413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2170,104470.0,58446.6599210842,13,3,46,3,24,0.0,2.0,3.2857142857142856,0.06382978723404255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2171,137610.0,70404.49386224015,55,1,5,5,20,2.0,3.0,0.08928571428571429,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2172,23270.0,23944.038174761845,62,2,50,0,130,2.0,0.0,0.7936507936507936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2173,175939.0,101420.8861945981,75,4,31,5,80,2.0,3.0,0.40789473684210525,0.15625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2174,93888.0,44045.74848044129,6,2,15,5,87,4.0,1.0,2.142857142857143,0.3125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2175,96711.0,78514.43308669128,57,4,46,3,14,3.0,2.0,0.7931034482758621,0.06382978723404255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2176,114453.0,78514.43308669128,108,4,18,0,52,0.0,2.0,0.1651376146788991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2177,107358.0,63854.45657975158,81,5,41,10,139,1.0,2.0,0.5,0.23809523809523808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2178,103073.0,81548.08895276488,83,5,33,0,98,3.0,2.0,0.39285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2179,63147.0,86722.97629131848,72,1,11,4,147,1.0,0.0,0.1506849315068493,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2180,108705.0,47354.13842874712,67,1,20,1,133,1.0,2.0,0.29411764705882354,0.047619047619047616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2181,155638.0,105049.48179382054,22,3,34,10,110,3.0,3.0,1.4782608695652173,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2182,100884.0,78514.43308669128,58,1,41,1,91,3.0,2.0,0.6949152542372882,0.023809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2183,147945.0,46906.59776004131,90,4,18,1,19,1.0,3.0,0.1978021978021978,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2184,79554.0,52895.24704305856,102,4,27,4,0,1.0,1.0,0.2621359223300971,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2185,32614.0,135516.5637888914,57,1,23,2,174,3.0,0.0,0.39655172413793105,0.08333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2186,151795.0,42465.29683185929,108,2,4,5,117,4.0,3.0,0.03669724770642202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2187,107715.0,148109.9303737385,6,1,15,3,132,1.0,2.0,2.142857142857143,0.1875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2188,66332.0,61991.35419169275,112,3,11,7,61,1.0,1.0,0.09734513274336283,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2189,29065.0,41369.23978773263,6,3,13,1,135,3.0,0.0,1.8571428571428572,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2190,66890.0,64792.59689425138,20,5,37,9,68,4.0,1.0,1.7619047619047619,0.23684210526315788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2191,96558.5,78514.43308669128,64,2,8,2,35,2.0,1.0,0.12307692307692308,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2192,56884.0,93812.34276785888,25,2,21,8,33,3.0,0.0,0.8076923076923077,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2193,96137.0,78514.43308669128,38,5,16,1,66,4.0,1.0,0.41025641025641024,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2194,158256.0,131202.458336472,115,1,3,10,130,1.0,3.0,0.02586206896551724,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2195,85183.0,93496.10148231137,74,3,5,0,4,1.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2196,37439.0,97197.65907414224,49,3,28,7,51,1.0,0.0,0.56,0.2413793103448276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2197,70975.0,31678.987784576693,9,5,30,3,156,4.0,1.0,3.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2198,151266.0,131456.26472044468,75,4,6,3,95,3.0,3.0,0.07894736842105263,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2199,118392.0,43525.32939550485,79,4,40,2,157,1.0,2.0,0.5,0.04878048780487805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2200,127658.0,86087.78200145878,82,2,20,4,82,1.0,2.0,0.24096385542168675,0.19047619047619047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2201,70844.0,61966.063213289366,106,1,24,4,188,4.0,1.0,0.22429906542056074,0.16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2202,82526.0,78514.43308669128,29,5,48,7,41,1.0,1.0,1.6,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2203,134963.0,92230.40221651577,58,5,33,10,114,3.0,2.0,0.559322033898305,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2204,103188.0,135357.23912162066,65,4,8,6,66,1.0,2.0,0.12121212121212122,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2205,174339.0,78514.43308669128,62,3,50,10,89,1.0,3.0,0.7936507936507936,0.19607843137254902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2206,98369.13981850987,123075.94850317248,116,2,19,0,177,1.0,2.0,0.1623931623931624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2207,118809.0,78464.24528353117,9,3,2,5,45,1.0,2.0,0.2,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2208,125408.0,78514.43308669128,90,1,28,7,113,3.0,2.0,0.3076923076923077,0.2413793103448276,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2209,61392.0,0.0,90,3,39,10,29,1.0,0.0,0.42857142857142855,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2210,94903.50461680864,25548.981710710395,47,4,34,2,60,2.0,1.0,0.7083333333333334,0.05714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2211,60017.0,69059.3507996739,79,3,31,0,51,4.0,0.0,0.3875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2212,34232.0,0.0,94,2,38,8,15,3.0,0.0,0.4,0.20512820512820512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2213,72768.0,29101.84192716941,35,2,2,6,37,2.0,1.0,0.05555555555555555,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2214,174732.0,105676.80461169452,49,4,15,0,153,1.0,3.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2215,123655.0,26297.779979248087,0,1,39,10,50,2.0,2.0,39.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2216,96558.5,62280.08344667965,28,4,46,9,0,4.0,1.0,1.5862068965517242,0.19148936170212766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2217,82506.0,88243.24644567711,67,1,50,7,32,3.0,1.0,0.7352941176470589,0.13725490196078433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2218,96558.5,71715.70929211829,56,1,12,5,103,0.0,1.0,0.21052631578947367,0.38461538461538464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2219,98387.46671098718,46350.52942579527,13,2,50,8,80,1.0,2.0,3.5714285714285716,0.1568627450980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2220,79507.0,29376.80385973151,22,5,36,9,73,4.0,1.0,1.565217391304348,0.24324324324324326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2221,22602.0,63362.42200528511,115,5,16,10,196,4.0,0.0,0.13793103448275862,0.5882352941176471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2222,23852.0,73853.77880528281,40,2,19,2,1,3.0,0.0,0.4634146341463415,0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2223,99199.0,59062.49851389297,35,2,4,2,97,3.0,2.0,0.1111111111111111,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2224,150651.0,29881.42469421309,25,1,49,8,119,1.0,3.0,1.8846153846153846,0.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2225,96558.5,23297.481856942497,76,3,10,5,2,2.0,1.0,0.12987012987012986,0.45454545454545453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2226,94903.50461680864,52147.61467487551,97,2,20,9,23,4.0,1.0,0.20408163265306123,0.42857142857142855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2227,138305.0,27800.437836032343,80,4,16,3,134,3.0,3.0,0.19753086419753085,0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2228,167877.0,24817.780373276924,113,2,32,6,47,3.0,3.0,0.2807017543859649,0.18181818181818182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2229,80899.0,26178.194051407398,44,3,44,6,15,1.0,1.0,0.9777777777777777,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2230,87580.0,32274.52883670939,40,3,34,4,102,1.0,1.0,0.8292682926829268,0.11428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2231,95242.0,86937.8806192306,23,4,7,9,17,1.0,1.0,0.2916666666666667,1.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2232,178434.0,83539.71805929978,29,1,29,5,153,2.0,3.0,0.9666666666666667,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2233,36004.0,25332.11294167862,68,5,27,5,142,3.0,0.0,0.391304347826087,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2234,125428.0,41366.98320946088,62,3,48,2,118,3.0,2.0,0.7619047619047619,0.04081632653061224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2235,97521.0,38575.67093030114,74,3,32,3,20,1.0,2.0,0.4266666666666667,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2236,81547.0,42003.57288390755,23,2,19,10,147,1.0,1.0,0.7916666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2237,105531.0,59374.23477149908,26,2,48,8,129,2.0,2.0,1.7777777777777777,0.16326530612244897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2238,72967.0,80819.21397846218,6,1,41,1,180,1.0,1.0,5.857142857142857,0.023809523809523808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2239,27844.0,39203.52309745194,60,3,39,4,76,2.0,0.0,0.639344262295082,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2240,67186.0,78514.43308669128,67,3,46,5,86,2.0,1.0,0.6764705882352942,0.10638297872340426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2241,24935.0,30606.62750249086,32,1,45,0,27,2.0,0.0,1.3636363636363635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2242,131452.0,71273.99923189692,13,5,26,2,193,3.0,2.0,1.8571428571428572,0.07407407407407407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2243,154616.0,79463.56284341181,10,1,37,6,196,0.0,3.0,3.3636363636363638,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2244,143406.0,42671.785271639936,46,2,0,0,140,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2245,94903.50461680864,101630.0447768806,100,2,36,8,32,3.0,1.0,0.3564356435643564,0.21621621621621623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2246,178068.0,63144.508711881244,9,3,44,9,94,1.0,3.0,4.4,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2247,141978.0,28288.46978027001,104,3,44,4,163,4.0,3.0,0.41904761904761906,0.08888888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2248,105585.0,105684.59358088304,68,5,1,2,62,3.0,2.0,0.014492753623188406,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2249,44480.0,14557.787670874568,84,5,50,6,195,2.0,0.0,0.5882352941176471,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2250,61925.0,53311.38675902583,115,1,8,0,60,2.0,0.0,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2251,61358.0,64255.20815213898,4,1,4,8,93,2.0,0.0,0.8,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2252,33788.0,57559.54606758721,54,4,9,0,189,3.0,0.0,0.16363636363636364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
